device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Refridgerator,115,very cold,2018-01-18,11:00:00,12:00:00,morning,1,17
Refridgerator,115,very cold,2018-01-18,21:00:00,22:00:00,night,0,0
Television,115,cold,2018-01-10,00:00:00,01:00:00,midnight,10,7
Television,115,low cold,2018-01-10,02:00:00,03:00:00,midnight,1,5
Television,115,cold,2018-01-10,05:00:00,06:00:00,early morning,14,55
Television,115,low cold,2018-01-10,09:00:00,10:00:00,morning,12,27
Television,115,hot,2018-01-10,10:00:00,11:00:00,morning,6,44
Television,115,low cold,2018-01-10,11:00:00,12:00:00,morning,7,16
Television,115,cold,2018-01-10,11:00:00,12:00:00,morning,15,54
Television,115,very cold,2018-01-10,14:00:00,15:00:00,afternoon,2,43
Television,115,very cold,2018-01-10,17:00:00,18:00:00,evening,1,59
Television,115,hot,2018-01-11,09:00:00,10:00:00,morning,4,23
Television,115,low cold,2018-01-11,09:00:00,10:00:00,morning,12,9
Television,115,low cold,2018-01-11,11:00:00,12:00:00,morning,5,45
Television,115,very cold,2018-01-11,12:00:00,13:00:00,afternoon,9,32
Television,115,cold,2018-01-11,12:00:00,13:00:00,afternoon,7,28
Television,115,low hot,2018-01-11,15:00:00,16:00:00,afternoon,14,4
Television,115,very cold,2018-01-11,18:00:00,19:00:00,evening,3,8
Television,115,cold,2018-01-11,19:00:00,20:00:00,night,2,41
Television,115,low hot,2018-01-12,00:00:00,01:00:00,midnight,11,6
Television,115,very hot,2018-01-12,02:00:00,03:00:00,midnight,11,32
Television,115,cold,2018-01-12,06:00:00,07:00:00,early morning,5,27
Television,115,cold,2018-01-12,13:00:00,14:00:00,afternoon,13,18
Television,115,low hot,2018-01-12,17:00:00,18:00:00,evening,9,10
Television,115,very cold,2018-01-12,20:00:00,21:00:00,night,12,28
Television,115,low cold,2018-01-13,01:00:00,02:00:00,midnight,11,43
Television,115,very cold,2018-01-13,07:00:00,08:00:00,morning,8,22
Television,115,cold,2018-01-13,07:00:00,08:00:00,morning,14,47
Television,115,low hot,2018-01-13,07:00:00,08:00:00,morning,15,32
Television,115,very hot,2018-01-13,08:00:00,09:00:00,morning,14,3
Television,115,very hot,2018-01-13,12:00:00,13:00:00,afternoon,10,35
Television,115,low hot,2018-01-13,14:00:00,15:00:00,afternoon,14,17
Television,115,very hot,2018-01-13,22:00:00,23:00:00,night,9,8
Television,115,very hot,2018-01-14,09:00:00,10:00:00,morning,10,8
Television,115,very cold,2018-01-14,11:00:00,12:00:00,morning,1,10
Television,115,low hot,2018-01-14,13:00:00,14:00:00,afternoon,1,55
Television,115,very cold,2018-01-14,15:00:00,16:00:00,afternoon,6,58
Television,115,very cold,2018-01-14,18:00:00,19:00:00,evening,9,6
AC,116,very cold,2018-01-01,07:00:00,08:00:00,morning,13,3
AC,116,low hot,2018-01-01,08:00:00,09:00:00,morning,13,26
AC,116,hot,2018-01-01,09:00:00,10:00:00,morning,6,52
AC,116,low hot,2018-01-01,10:00:00,11:00:00,morning,3,5
AC,116,very hot,2018-01-01,13:00:00,14:00:00,afternoon,1,31
AC,116,cold,2018-01-01,14:00:00,15:00:00,afternoon,4,35
AC,116,low hot,2018-01-01,14:00:00,15:00:00,afternoon,6,36
AC,116,low cold,2018-01-01,17:00:00,18:00:00,evening,9,57
AC,116,cold,2018-01-01,23:00:00,00:00:00,midnight,11,46
AC,116,very hot,2018-01-02,02:00:00,03:00:00,midnight,13,2
AC,116,cold,2018-01-02,03:00:00,04:00:00,midnight,2,31
AC,116,low cold,2018-01-02,06:00:00,07:00:00,early morning,3,29
AC,116,cold,2018-01-02,07:00:00,08:00:00,morning,13,5
AC,116,cold,2018-01-02,11:00:00,12:00:00,morning,9,53
AC,116,low hot,2018-01-02,11:00:00,12:00:00,morning,15,19
AC,116,very cold,2018-01-02,11:00:00,12:00:00,morning,8,8
AC,116,very cold,2018-01-02,14:00:00,15:00:00,afternoon,1,44
AC,116,low cold,2018-01-02,15:00:00,16:00:00,afternoon,5,36
AC,116,hot,2018-01-02,18:00:00,19:00:00,evening,14,16
AC,116,cold,2018-01-02,19:00:00,20:00:00,night,15,16
AC,116,hot,2018-01-02,20:00:00,21:00:00,night,11,17
AC,116,very cold,2018-01-03,03:00:00,04:00:00,midnight,14,5
AC,116,hot,2018-01-03,07:00:00,08:00:00,morning,5,59
AC,116,very hot,2018-01-03,11:00:00,12:00:00,morning,9,35
AC,116,very cold,2018-01-03,13:00:00,14:00:00,afternoon,14,39
AC,116,low hot,2018-01-03,18:00:00,19:00:00,evening,12,15
AC,116,very hot,2018-01-03,20:00:00,21:00:00,night,12,39
AC,116,cold,2018-01-03,23:00:00,00:00:00,midnight,3,12
AC,116,hot,2018-01-04,04:00:00,05:00:00,early morning,12,34
AC,116,very cold,2018-01-04,07:00:00,08:00:00,morning,14,15
AC,116,very hot,2018-01-04,08:00:00,09:00:00,morning,10,20
AC,116,low hot,2018-01-04,09:00:00,10:00:00,morning,15,41
AC,116,very cold,2018-01-04,10:00:00,11:00:00,morning,12,11
AC,116,low hot,2018-01-04,15:00:00,16:00:00,afternoon,13,10
AC,116,very hot,2018-01-04,18:00:00,19:00:00,evening,2,5
AC,116,very cold,2018-01-05,06:00:00,07:00:00,early morning,12,1
AC,116,hot,2018-01-05,08:00:00,09:00:00,morning,4,50
AC,116,cold,2018-01-05,13:00:00,14:00:00,afternoon,7,50
AC,116,very cold,2018-01-05,17:00:00,18:00:00,evening,6,36
AC,116,hot,2018-01-05,21:00:00,22:00:00,night,0,0
Computer,116,cold,2018-01-27,05:00:00,06:00:00,early morning,0,0
Computer,116,very hot,2018-01-27,10:00:00,11:00:00,morning,3,26
Computer,116,very hot,2018-01-28,00:00:00,01:00:00,midnight,5,21
Computer,116,very hot,2018-01-28,06:00:00,07:00:00,early morning,6,17
Computer,116,low cold,2018-01-28,10:00:00,11:00:00,morning,10,53
Computer,116,very hot,2018-01-28,14:00:00,15:00:00,afternoon,5,17
Computer,116,very cold,2018-01-28,22:00:00,23:00:00,night,2,51
Computer,116,low hot,2018-01-29,00:00:00,01:00:00,midnight,12,29
Computer,116,low hot,2018-01-29,02:00:00,03:00:00,midnight,1,46
Computer,116,very cold,2018-01-29,06:00:00,07:00:00,early morning,5,44
Computer,116,cold,2018-01-29,14:00:00,15:00:00,afternoon,14,41
Computer,116,low cold,2018-01-29,16:00:00,17:00:00,evening,11,11
Computer,116,hot,2018-01-29,19:00:00,20:00:00,night,9,25
Computer,116,very hot,2018-01-29,20:00:00,21:00:00,night,10,1
Computer,116,cold,2018-01-29,21:00:00,22:00:00,night,7,5
Computer,116,hot,2018-01-29,23:00:00,00:00:00,midnight,10,3
Computer,116,cold,2018-01-29,23:00:00,00:00:00,midnight,7,28
Computer,116,cold,2018-01-29,23:00:00,00:00:00,midnight,6,51
Computer,116,cold,2018-01-30,04:00:00,05:00:00,early morning,1,47
Computer,116,low cold,2018-01-30,10:00:00,11:00:00,morning,5,41
Computer,116,very hot,2018-01-30,10:00:00,11:00:00,morning,5,29
Computer,116,hot,2018-01-30,14:00:00,15:00:00,afternoon,15,42
Computer,116,low hot,2018-01-30,15:00:00,16:00:00,afternoon,7,12
Computer,116,low hot,2018-01-30,17:00:00,18:00:00,evening,13,45
Computer,116,hot,2018-01-30,18:00:00,19:00:00,evening,12,2
Computer,116,very cold,2018-01-30,19:00:00,20:00:00,night,6,42
Computer,116,hot,2018-01-30,20:00:00,21:00:00,night,12,41
Computer,116,very cold,2018-01-30,21:00:00,22:00:00,night,3,7
Computer,116,low cold,2018-01-30,23:00:00,00:00:00,midnight,13,21
Computer,116,very hot,2018-01-31,01:00:00,02:00:00,midnight,8,30
Computer,116,cold,2018-01-31,03:00:00,04:00:00,midnight,0,0
Computer,116,low hot,2018-01-31,09:00:00,10:00:00,morning,13,24
Computer,116,very hot,2018-01-31,09:00:00,10:00:00,morning,0,0
Computer,116,very cold,2018-01-31,10:00:00,11:00:00,morning,2,27
Computer,116,low hot,2018-01-31,10:00:00,11:00:00,morning,3,39
Computer,116,very hot,2018-01-31,12:00:00,13:00:00,afternoon,1,57
Computer,116,very cold,2018-01-31,13:00:00,14:00:00,afternoon,10,13
Computer,116,very cold,2018-01-31,13:00:00,14:00:00,afternoon,15,30
Computer,116,very hot,2018-01-31,18:00:00,19:00:00,evening,0,0
Computer,116,very hot,2018-01-31,20:00:00,21:00:00,night,11,8
Computer,116,cold,2018-01-31,21:00:00,22:00:00,night,14,40
Computer,116,very cold,2018-01-31,22:00:00,23:00:00,night,0,0
Computer,116,low hot,2018-01-31,23:00:00,00:00:00,midnight,0,0
Computer,116,cold,2018-01-31,23:00:00,00:00:00,midnight,5,8
Heater,116,very hot,2018-01-18,04:00:00,05:00:00,early morning,15,10
Heater,116,cold,2018-01-18,08:00:00,09:00:00,morning,9,28
Heater,116,hot,2018-01-18,23:00:00,00:00:00,midnight,11,24
Heater,116,very hot,2018-01-19,01:00:00,02:00:00,midnight,5,3
Heater,116,very cold,2018-01-19,01:00:00,02:00:00,midnight,1,34
Heater,116,low hot,2018-01-19,01:00:00,02:00:00,midnight,7,4
Heater,116,very hot,2018-01-19,03:00:00,04:00:00,midnight,6,42
Heater,116,low hot,2018-01-19,08:00:00,09:00:00,morning,5,31
Heater,116,very cold,2018-01-19,08:00:00,09:00:00,morning,8,38
Heater,116,very hot,2018-01-19,11:00:00,12:00:00,morning,4,47
Heater,116,hot,2018-01-19,14:00:00,15:00:00,afternoon,11,25
Heater,116,very cold,2018-01-19,18:00:00,19:00:00,evening,6,14
Heater,116,low hot,2018-01-19,18:00:00,19:00:00,evening,11,16
Heater,116,very hot,2018-01-19,19:00:00,20:00:00,night,5,46
Heater,116,cold,2018-01-19,21:00:00,22:00:00,night,1,10
Heater,116,hot,2018-01-20,00:00:00,01:00:00,midnight,13,46
Heater,116,low hot,2018-01-20,01:00:00,02:00:00,midnight,3,9
Heater,116,low cold,2018-01-20,02:00:00,03:00:00,midnight,3,32
Heater,116,low cold,2018-01-20,09:00:00,10:00:00,morning,8,17
Heater,116,very hot,2018-01-20,10:00:00,11:00:00,morning,0,0
Heater,116,low cold,2018-01-20,15:00:00,16:00:00,afternoon,5,53
Heater,116,very cold,2018-01-20,16:00:00,17:00:00,evening,8,48
Heater,116,very cold,2018-01-21,02:00:00,03:00:00,midnight,6,52
Heater,116,very cold,2018-01-21,04:00:00,05:00:00,early morning,11,42
Heater,116,low cold,2018-01-21,08:00:00,09:00:00,morning,2,32
Heater,116,very hot,2018-01-21,08:00:00,09:00:00,morning,0,0
Heater,116,hot,2018-01-21,10:00:00,11:00:00,morning,3,29
Heater,116,very hot,2018-01-21,12:00:00,13:00:00,afternoon,15,58
Heater,116,hot,2018-01-21,18:00:00,19:00:00,evening,7,12
Heater,116,low hot,2018-01-21,22:00:00,23:00:00,night,15,56
Heater,116,very hot,2018-01-21,22:00:00,23:00:00,night,14,33
Heater,116,low hot,2018-01-22,07:00:00,08:00:00,morning,5,33
Heater,116,low hot,2018-01-22,09:00:00,10:00:00,morning,12,25
Heater,116,very cold,2018-01-22,09:00:00,10:00:00,morning,10,37
Heater,116,low hot,2018-01-22,14:00:00,15:00:00,afternoon,6,13
Heater,116,cold,2018-01-22,16:00:00,17:00:00,evening,9,24
Heater,116,very hot,2018-01-22,22:00:00,23:00:00,night,13,14
Lights,116,cold,2018-01-05,02:00:00,03:00:00,midnight,8,19
Lights,116,low hot,2018-01-05,03:00:00,04:00:00,midnight,13,37
Lights,116,low cold,2018-01-05,05:00:00,06:00:00,early morning,1,25
Lights,116,hot,2018-01-05,06:00:00,07:00:00,early morning,1,17
Lights,116,cold,2018-01-05,09:00:00,10:00:00,morning,2,26
Lights,116,very hot,2018-01-05,10:00:00,11:00:00,morning,8,47
Lights,116,very hot,2018-01-05,12:00:00,13:00:00,afternoon,10,59
Lights,116,low hot,2018-01-05,14:00:00,15:00:00,afternoon,9,56
Lights,116,low hot,2018-01-05,14:00:00,15:00:00,afternoon,7,10
Lights,116,hot,2018-01-05,21:00:00,22:00:00,night,0,0
Lights,116,cold,2018-01-06,01:00:00,02:00:00,midnight,9,52
Lights,116,cold,2018-01-06,03:00:00,04:00:00,midnight,13,34
Lights,116,cold,2018-01-06,11:00:00,12:00:00,morning,14,22
Lights,116,very cold,2018-01-06,13:00:00,14:00:00,afternoon,10,50
Lights,116,very cold,2018-01-06,16:00:00,17:00:00,evening,3,16
Lights,116,low hot,2018-01-07,02:00:00,03:00:00,midnight,9,46
Lights,116,very hot,2018-01-07,05:00:00,06:00:00,early morning,13,1
Lights,116,cold,2018-01-07,06:00:00,07:00:00,early morning,3,33
Lights,116,very hot,2018-01-07,08:00:00,09:00:00,morning,1,34
Lights,116,very cold,2018-01-07,13:00:00,14:00:00,afternoon,11,41
Lights,116,cold,2018-01-07,18:00:00,19:00:00,evening,0,0
Lights,116,hot,2018-01-08,02:00:00,03:00:00,midnight,15,7
Lights,116,cold,2018-01-08,02:00:00,03:00:00,midnight,2,18
Lights,116,low cold,2018-01-08,05:00:00,06:00:00,early morning,9,48
Lights,116,low hot,2018-01-08,06:00:00,07:00:00,early morning,11,51
Lights,116,low cold,2018-01-08,09:00:00,10:00:00,morning,5,6
Lights,116,very cold,2018-01-08,12:00:00,13:00:00,afternoon,11,2
Lights,116,cold,2018-01-08,15:00:00,16:00:00,afternoon,0,0
Lights,116,very hot,2018-01-08,16:00:00,17:00:00,evening,9,40
Lights,116,low hot,2018-01-08,17:00:00,18:00:00,evening,7,54
Lights,116,low hot,2018-01-08,19:00:00,20:00:00,night,14,16
Lights,116,very cold,2018-01-08,20:00:00,21:00:00,night,8,3
Lights,116,low cold,2018-01-08,21:00:00,22:00:00,night,11,25
Lights,116,cold,2018-01-08,22:00:00,23:00:00,night,10,33
Lights,116,low hot,2018-01-08,23:00:00,00:00:00,midnight,1,22
Lights,116,very hot,2018-01-09,06:00:00,07:00:00,early morning,13,56
Lights,116,very hot,2018-01-09,07:00:00,08:00:00,morning,3,15
Lights,116,very hot,2018-01-09,10:00:00,11:00:00,morning,13,21
Lights,116,low hot,2018-01-09,11:00:00,12:00:00,morning,7,11
Microwave,116,cold,2018-01-23,02:00:00,03:00:00,midnight,1,25
Microwave,116,cold,2018-01-23,06:00:00,07:00:00,early morning,12,55
Microwave,116,hot,2018-01-23,10:00:00,11:00:00,morning,0,0
Microwave,116,low cold,2018-01-23,14:00:00,15:00:00,afternoon,3,48
Microwave,116,low hot,2018-01-24,00:00:00,01:00:00,midnight,2,49
Microwave,116,very cold,2018-01-24,07:00:00,08:00:00,morning,5,54
Microwave,116,low cold,2018-01-24,19:00:00,20:00:00,night,11,50
Microwave,116,very cold,2018-01-24,19:00:00,20:00:00,night,10,14
Microwave,116,very hot,2018-01-24,21:00:00,22:00:00,night,0,0
Microwave,116,very cold,2018-01-24,21:00:00,22:00:00,night,4,49
Microwave,116,low hot,2018-01-25,02:00:00,03:00:00,midnight,5,44
Microwave,116,hot,2018-01-25,06:00:00,07:00:00,early morning,1,8
Microwave,116,cold,2018-01-25,11:00:00,12:00:00,morning,11,22
Microwave,116,very hot,2018-01-25,15:00:00,16:00:00,afternoon,14,2
Microwave,116,hot,2018-01-25,17:00:00,18:00:00,evening,3,41
Microwave,116,hot,2018-01-25,19:00:00,20:00:00,night,4,26
Microwave,116,low cold,2018-01-25,22:00:00,23:00:00,night,6,9
Microwave,116,low cold,2018-01-25,22:00:00,23:00:00,night,15,6
Microwave,116,hot,2018-01-25,23:00:00,00:00:00,midnight,2,15
Microwave,116,very hot,2018-01-26,00:00:00,01:00:00,midnight,10,49
Microwave,116,cold,2018-01-26,04:00:00,05:00:00,early morning,15,59
Microwave,116,low cold,2018-01-26,06:00:00,07:00:00,early morning,6,21
Microwave,116,cold,2018-01-26,11:00:00,12:00:00,morning,15,12
Microwave,116,very hot,2018-01-26,12:00:00,13:00:00,afternoon,10,57
Microwave,116,low cold,2018-01-26,13:00:00,14:00:00,afternoon,0,0
Microwave,116,very cold,2018-01-26,16:00:00,17:00:00,evening,6,32
Microwave,116,very hot,2018-01-26,16:00:00,17:00:00,evening,15,56
Microwave,116,cold,2018-01-26,19:00:00,20:00:00,night,7,1
Microwave,116,hot,2018-01-26,21:00:00,22:00:00,night,10,6
Microwave,116,hot,2018-01-27,01:00:00,02:00:00,midnight,0,0
Microwave,116,cold,2018-01-27,13:00:00,14:00:00,afternoon,5,32
Microwave,116,cold,2018-01-27,15:00:00,16:00:00,afternoon,0,0
Microwave,116,cold,2018-01-27,17:00:00,18:00:00,evening,8,52
Microwave,116,low cold,2018-01-27,17:00:00,18:00:00,evening,12,12
Microwave,116,low cold,2018-01-27,19:00:00,20:00:00,night,6,31
Microwave,116,very hot,2018-01-27,20:00:00,21:00:00,night,14,30
Refridgerator,116,low cold,2018-01-14,04:00:00,05:00:00,early morning,1,40
Refridgerator,116,cold,2018-01-14,06:00:00,07:00:00,early morning,8,17
Refridgerator,116,cold,2018-01-14,09:00:00,10:00:00,morning,6,15
Refridgerator,116,low cold,2018-01-14,11:00:00,12:00:00,morning,13,59
Refridgerator,116,low cold,2018-01-14,12:00:00,13:00:00,afternoon,7,35
Refridgerator,116,cold,2018-01-14,14:00:00,15:00:00,afternoon,9,44
Refridgerator,116,low cold,2018-01-15,03:00:00,04:00:00,midnight,14,55
Refridgerator,116,low cold,2018-01-15,07:00:00,08:00:00,morning,15,2
Refridgerator,116,very hot,2018-01-15,09:00:00,10:00:00,morning,8,7
Refridgerator,116,low cold,2018-01-15,11:00:00,12:00:00,morning,10,10
Refridgerator,116,low hot,2018-01-15,15:00:00,16:00:00,afternoon,14,12
Refridgerator,116,very hot,2018-01-15,16:00:00,17:00:00,evening,8,54
Refridgerator,116,cold,2018-01-15,18:00:00,19:00:00,evening,12,49
Refridgerator,116,low cold,2018-01-15,18:00:00,19:00:00,evening,5,31
Refridgerator,116,very cold,2018-01-15,20:00:00,21:00:00,night,2,14
Refridgerator,116,very hot,2018-01-15,21:00:00,22:00:00,night,12,19
Refridgerator,116,hot,2018-01-15,22:00:00,23:00:00,night,14,41
Refridgerator,116,low hot,2018-01-15,22:00:00,23:00:00,night,4,31
Refridgerator,116,hot,2018-01-16,03:00:00,04:00:00,midnight,13,35
Refridgerator,116,very hot,2018-01-16,03:00:00,04:00:00,midnight,5,14
Refridgerator,116,cold,2018-01-16,08:00:00,09:00:00,morning,12,48
Refridgerator,116,very hot,2018-01-16,09:00:00,10:00:00,morning,7,47
Refridgerator,116,hot,2018-01-16,09:00:00,10:00:00,morning,7,39
Refridgerator,116,low hot,2018-01-16,10:00:00,11:00:00,morning,7,50
Refridgerator,116,low hot,2018-01-16,12:00:00,13:00:00,afternoon,12,37
Refridgerator,116,very hot,2018-01-16,13:00:00,14:00:00,afternoon,3,53
Refridgerator,116,very hot,2018-01-16,15:00:00,16:00:00,afternoon,6,34
Refridgerator,116,hot,2018-01-16,18:00:00,19:00:00,evening,14,12
Refridgerator,116,cold,2018-01-17,00:00:00,01:00:00,midnight,13,56
Refridgerator,116,very cold,2018-01-17,00:00:00,01:00:00,midnight,14,28
Refridgerator,116,hot,2018-01-17,03:00:00,04:00:00,midnight,11,14
Refridgerator,116,very cold,2018-01-17,03:00:00,04:00:00,midnight,8,37
Refridgerator,116,low cold,2018-01-17,08:00:00,09:00:00,morning,7,37
Refridgerator,116,low cold,2018-01-17,08:00:00,09:00:00,morning,2,46
Refridgerator,116,very cold,2018-01-17,10:00:00,11:00:00,morning,1,26
Refridgerator,116,cold,2018-01-17,16:00:00,17:00:00,evening,11,18
Refridgerator,116,cold,2018-01-17,17:00:00,18:00:00,evening,15,46
Refridgerator,116,very hot,2018-01-17,20:00:00,21:00:00,night,12,34
Refridgerator,116,low hot,2018-01-17,22:00:00,23:00:00,night,7,31
Refridgerator,116,very hot,2018-01-18,09:00:00,10:00:00,morning,11,31
Refridgerator,116,very hot,2018-01-18,13:00:00,14:00:00,afternoon,14,18
Refridgerator,116,cold,2018-01-18,15:00:00,16:00:00,afternoon,14,58
Refridgerator,116,very hot,2018-01-18,16:00:00,17:00:00,evening,5,33
Television,116,low hot,2018-01-10,00:00:00,01:00:00,midnight,8,43
Television,116,very cold,2018-01-10,01:00:00,02:00:00,midnight,12,18
Television,116,very hot,2018-01-10,09:00:00,10:00:00,morning,15,55
Television,116,very hot,2018-01-10,12:00:00,13:00:00,afternoon,1,56
Television,116,hot,2018-01-10,13:00:00,14:00:00,afternoon,4,50
Television,116,very hot,2018-01-10,18:00:00,19:00:00,evening,14,16
Television,116,low hot,2018-01-10,18:00:00,19:00:00,evening,12,58
Television,116,cold,2018-01-10,19:00:00,20:00:00,night,9,39
Television,116,very hot,2018-01-10,22:00:00,23:00:00,night,8,46
Television,116,low cold,2018-01-11,00:00:00,01:00:00,midnight,12,11
Television,116,very hot,2018-01-11,08:00:00,09:00:00,morning,2,25
Television,116,low hot,2018-01-11,11:00:00,12:00:00,morning,13,24
Television,116,very cold,2018-01-11,20:00:00,21:00:00,night,4,1
Television,116,low hot,2018-01-11,21:00:00,22:00:00,night,3,48
Television,116,very cold,2018-01-12,02:00:00,03:00:00,midnight,12,43
Television,116,low cold,2018-01-12,04:00:00,05:00:00,early morning,8,47
Television,116,very cold,2018-01-12,07:00:00,08:00:00,morning,10,2
Television,116,cold,2018-01-12,18:00:00,19:00:00,evening,2,38
Television,116,very cold,2018-01-13,01:00:00,02:00:00,midnight,3,52
Television,116,very cold,2018-01-13,01:00:00,02:00:00,midnight,8,54
Television,116,very cold,2018-01-13,02:00:00,03:00:00,midnight,15,37
Television,116,cold,2018-01-13,04:00:00,05:00:00,early morning,0,0
Television,116,hot,2018-01-13,12:00:00,13:00:00,afternoon,12,14
Television,116,low cold,2018-01-13,14:00:00,15:00:00,afternoon,0,0
Television,116,low hot,2018-01-14,19:00:00,20:00:00,night,14,18
AC,117,very cold,2018-01-01,00:00:00,01:00:00,midnight,4,10
AC,117,very hot,2018-01-01,02:00:00,03:00:00,midnight,11,1
AC,117,cold,2018-01-01,02:00:00,03:00:00,midnight,8,30
AC,117,low cold,2018-01-01,04:00:00,05:00:00,early morning,1,13
AC,117,low hot,2018-01-01,04:00:00,05:00:00,early morning,15,2
AC,117,hot,2018-01-01,05:00:00,06:00:00,early morning,15,9
AC,117,very cold,2018-01-01,11:00:00,12:00:00,morning,6,23
AC,117,very cold,2018-01-01,12:00:00,13:00:00,afternoon,9,4
AC,117,cold,2018-01-01,12:00:00,13:00:00,afternoon,9,58
AC,117,very hot,2018-01-01,16:00:00,17:00:00,evening,0,0
AC,117,hot,2018-01-01,20:00:00,21:00:00,night,10,22
AC,117,very cold,2018-01-02,04:00:00,05:00:00,early morning,15,28
AC,117,cold,2018-01-02,05:00:00,06:00:00,early morning,11,36
AC,117,cold,2018-01-02,05:00:00,06:00:00,early morning,0,0
AC,117,very cold,2018-01-02,07:00:00,08:00:00,morning,4,43
AC,117,very cold,2018-01-02,10:00:00,11:00:00,morning,5,59
AC,117,very cold,2018-01-02,10:00:00,11:00:00,morning,13,55
AC,117,very hot,2018-01-02,15:00:00,16:00:00,afternoon,4,47
AC,117,low hot,2018-01-02,19:00:00,20:00:00,night,0,0
AC,117,very hot,2018-01-02,23:00:00,00:00:00,midnight,9,10
AC,117,hot,2018-01-02,23:00:00,00:00:00,midnight,7,30
AC,117,cold,2018-01-03,03:00:00,04:00:00,midnight,2,44
AC,117,very hot,2018-01-03,09:00:00,10:00:00,morning,14,59
AC,117,low cold,2018-01-03,09:00:00,10:00:00,morning,9,32
AC,117,low hot,2018-01-03,10:00:00,11:00:00,morning,8,55
AC,117,very cold,2018-01-03,11:00:00,12:00:00,morning,13,49
AC,117,low cold,2018-01-03,12:00:00,13:00:00,afternoon,11,25
