device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Refridgerator,115,very hot,2018-01-18,20:00:00,21:00:00,night,6,32
Television,115,low cold,2018-01-09,10:00:00,11:00:00,morning,13,20
Television,115,very cold,2018-01-10,00:00:00,01:00:00,midnight,7,11
Television,115,low cold,2018-01-10,01:00:00,02:00:00,midnight,15,20
Television,115,low hot,2018-01-10,01:00:00,02:00:00,midnight,3,20
Television,115,cold,2018-01-10,09:00:00,10:00:00,morning,11,43
Television,115,low hot,2018-01-10,10:00:00,11:00:00,morning,6,30
Television,115,low cold,2018-01-10,12:00:00,13:00:00,afternoon,3,13
Television,115,hot,2018-01-10,15:00:00,16:00:00,afternoon,9,28
Television,115,low hot,2018-01-10,16:00:00,17:00:00,evening,7,29
Television,115,low hot,2018-01-10,16:00:00,17:00:00,evening,2,25
Television,115,very hot,2018-01-10,23:00:00,00:00:00,midnight,12,58
Television,115,very cold,2018-01-11,07:00:00,08:00:00,morning,13,3
Television,115,very cold,2018-01-11,08:00:00,09:00:00,morning,13,31
Television,115,low cold,2018-01-11,13:00:00,14:00:00,afternoon,6,49
Television,115,cold,2018-01-11,18:00:00,19:00:00,evening,7,17
Television,115,very hot,2018-01-11,20:00:00,21:00:00,night,4,7
Television,115,low hot,2018-01-11,23:00:00,00:00:00,midnight,3,10
Television,115,hot,2018-01-12,03:00:00,04:00:00,midnight,2,18
Television,115,cold,2018-01-12,07:00:00,08:00:00,morning,3,59
Television,115,cold,2018-01-12,09:00:00,10:00:00,morning,15,16
Television,115,low hot,2018-01-12,16:00:00,17:00:00,evening,15,9
Television,115,very cold,2018-01-12,19:00:00,20:00:00,night,11,5
Television,115,low hot,2018-01-12,23:00:00,00:00:00,midnight,13,46
Television,115,very cold,2018-01-13,03:00:00,04:00:00,midnight,3,20
Television,115,low hot,2018-01-13,07:00:00,08:00:00,morning,11,59
Television,115,cold,2018-01-13,07:00:00,08:00:00,morning,6,32
Television,115,very cold,2018-01-13,08:00:00,09:00:00,morning,15,22
Television,115,hot,2018-01-13,08:00:00,09:00:00,morning,5,14
Television,115,very cold,2018-01-13,11:00:00,12:00:00,morning,8,27
Television,115,low cold,2018-01-13,12:00:00,13:00:00,afternoon,5,6
Television,115,very cold,2018-01-13,13:00:00,14:00:00,afternoon,10,45
Television,115,very hot,2018-01-13,14:00:00,15:00:00,afternoon,13,36
Television,115,very cold,2018-01-13,15:00:00,16:00:00,afternoon,1,44
Television,115,low cold,2018-01-13,17:00:00,18:00:00,evening,5,33
Television,115,very hot,2018-01-13,19:00:00,20:00:00,night,10,16
Television,115,very hot,2018-01-13,19:00:00,20:00:00,night,5,55
Television,115,low hot,2018-01-13,21:00:00,22:00:00,night,0,0
Television,115,very hot,2018-01-14,18:00:00,19:00:00,evening,12,26
AC,116,cold,2018-01-01,02:00:00,03:00:00,midnight,9,9
AC,116,low hot,2018-01-01,03:00:00,04:00:00,midnight,15,44
AC,116,hot,2018-01-01,04:00:00,05:00:00,early morning,2,10
AC,116,hot,2018-01-01,13:00:00,14:00:00,afternoon,7,40
AC,116,very cold,2018-01-01,14:00:00,15:00:00,afternoon,10,40
AC,116,hot,2018-01-01,17:00:00,18:00:00,evening,5,29
AC,116,low cold,2018-01-01,18:00:00,19:00:00,evening,11,14
AC,116,very cold,2018-01-01,19:00:00,20:00:00,night,8,53
AC,116,very hot,2018-01-01,22:00:00,23:00:00,night,2,23
AC,116,very cold,2018-01-01,23:00:00,00:00:00,midnight,8,12
AC,116,very hot,2018-01-02,05:00:00,06:00:00,early morning,15,30
AC,116,low hot,2018-01-02,07:00:00,08:00:00,morning,8,15
AC,116,low hot,2018-01-02,07:00:00,08:00:00,morning,14,39
AC,116,low hot,2018-01-02,11:00:00,12:00:00,morning,12,21
AC,116,very hot,2018-01-02,14:00:00,15:00:00,afternoon,1,30
AC,116,cold,2018-01-02,18:00:00,19:00:00,evening,10,26
AC,116,hot,2018-01-03,00:00:00,01:00:00,midnight,15,5
AC,116,low hot,2018-01-03,01:00:00,02:00:00,midnight,11,18
AC,116,hot,2018-01-03,01:00:00,02:00:00,midnight,9,58
AC,116,very hot,2018-01-03,02:00:00,03:00:00,midnight,8,8
AC,116,very hot,2018-01-03,03:00:00,04:00:00,midnight,3,11
AC,116,very cold,2018-01-03,07:00:00,08:00:00,morning,12,2
AC,116,very cold,2018-01-03,12:00:00,13:00:00,afternoon,1,28
AC,116,cold,2018-01-03,12:00:00,13:00:00,afternoon,15,53
AC,116,low cold,2018-01-03,15:00:00,16:00:00,afternoon,9,23
AC,116,very cold,2018-01-03,19:00:00,20:00:00,night,10,45
AC,116,cold,2018-01-03,20:00:00,21:00:00,night,2,3
AC,116,hot,2018-01-03,22:00:00,23:00:00,night,15,56
AC,116,hot,2018-01-04,01:00:00,02:00:00,midnight,4,43
AC,116,cold,2018-01-04,14:00:00,15:00:00,afternoon,4,29
AC,116,low hot,2018-01-04,15:00:00,16:00:00,afternoon,15,10
AC,116,cold,2018-01-05,03:00:00,04:00:00,midnight,3,25
AC,116,very hot,2018-01-05,08:00:00,09:00:00,morning,14,5
AC,116,very cold,2018-01-05,23:00:00,00:00:00,midnight,8,56
Computer,116,hot,2018-01-27,06:00:00,07:00:00,early morning,7,43
Computer,116,very cold,2018-01-28,00:00:00,01:00:00,midnight,10,10
Computer,116,low cold,2018-01-28,10:00:00,11:00:00,morning,12,28
Computer,116,low hot,2018-01-28,13:00:00,14:00:00,afternoon,12,45
Computer,116,very cold,2018-01-28,13:00:00,14:00:00,afternoon,11,35
Computer,116,very cold,2018-01-28,17:00:00,18:00:00,evening,12,50
Computer,116,hot,2018-01-29,03:00:00,04:00:00,midnight,9,54
Computer,116,low hot,2018-01-29,04:00:00,05:00:00,early morning,1,35
Computer,116,low cold,2018-01-29,05:00:00,06:00:00,early morning,4,25
Computer,116,low hot,2018-01-29,07:00:00,08:00:00,morning,15,24
Computer,116,very cold,2018-01-29,09:00:00,10:00:00,morning,1,48
Computer,116,low hot,2018-01-29,09:00:00,10:00:00,morning,5,48
Computer,116,cold,2018-01-29,10:00:00,11:00:00,morning,6,19
Computer,116,low hot,2018-01-29,14:00:00,15:00:00,afternoon,9,53
Computer,116,cold,2018-01-29,15:00:00,16:00:00,afternoon,7,12
Computer,116,very cold,2018-01-29,15:00:00,16:00:00,afternoon,8,56
Computer,116,cold,2018-01-29,17:00:00,18:00:00,evening,13,40
Computer,116,low hot,2018-01-30,00:00:00,01:00:00,midnight,3,37
Computer,116,low cold,2018-01-30,02:00:00,03:00:00,midnight,6,55
Computer,116,hot,2018-01-30,06:00:00,07:00:00,early morning,14,15
Computer,116,very cold,2018-01-30,12:00:00,13:00:00,afternoon,13,1
Computer,116,cold,2018-01-30,14:00:00,15:00:00,afternoon,0,0
Computer,116,low hot,2018-01-30,16:00:00,17:00:00,evening,2,34
Computer,116,very hot,2018-01-30,16:00:00,17:00:00,evening,13,44
Computer,116,very cold,2018-01-30,18:00:00,19:00:00,evening,7,13
Computer,116,cold,2018-01-30,18:00:00,19:00:00,evening,9,21
Computer,116,very cold,2018-01-30,19:00:00,20:00:00,night,4,52
Computer,116,very cold,2018-01-30,19:00:00,20:00:00,night,7,19
Computer,116,cold,2018-01-31,04:00:00,05:00:00,early morning,15,36
Computer,116,low cold,2018-01-31,05:00:00,06:00:00,early morning,14,56
Computer,116,low cold,2018-01-31,09:00:00,10:00:00,morning,0,0
Computer,116,very cold,2018-01-31,10:00:00,11:00:00,morning,8,7
Computer,116,hot,2018-01-31,11:00:00,12:00:00,morning,6,27
Computer,116,cold,2018-01-31,12:00:00,13:00:00,afternoon,13,18
Computer,116,very cold,2018-01-31,14:00:00,15:00:00,afternoon,13,44
Computer,116,cold,2018-01-31,15:00:00,16:00:00,afternoon,14,36
Computer,116,low cold,2018-01-31,23:00:00,00:00:00,midnight,0,0
Heater,116,very hot,2018-01-18,10:00:00,11:00:00,morning,5,58
Heater,116,low hot,2018-01-18,20:00:00,21:00:00,night,7,16
Heater,116,low hot,2018-01-19,01:00:00,02:00:00,midnight,4,26
Heater,116,very hot,2018-01-19,02:00:00,03:00:00,midnight,11,51
Heater,116,cold,2018-01-19,04:00:00,05:00:00,early morning,6,33
Heater,116,hot,2018-01-19,06:00:00,07:00:00,early morning,12,28
Heater,116,low hot,2018-01-19,07:00:00,08:00:00,morning,4,56
Heater,116,cold,2018-01-19,09:00:00,10:00:00,morning,8,39
Heater,116,low cold,2018-01-19,10:00:00,11:00:00,morning,5,10
Heater,116,hot,2018-01-19,12:00:00,13:00:00,afternoon,12,8
Heater,116,hot,2018-01-19,13:00:00,14:00:00,afternoon,2,17
Heater,116,low cold,2018-01-19,14:00:00,15:00:00,afternoon,6,47
Heater,116,cold,2018-01-19,14:00:00,15:00:00,afternoon,1,28
Heater,116,low hot,2018-01-19,16:00:00,17:00:00,evening,2,58
Heater,116,cold,2018-01-19,18:00:00,19:00:00,evening,7,15
Heater,116,very cold,2018-01-20,01:00:00,02:00:00,midnight,3,10
Heater,116,low cold,2018-01-20,01:00:00,02:00:00,midnight,3,45
Heater,116,low hot,2018-01-20,04:00:00,05:00:00,early morning,0,0
Heater,116,low hot,2018-01-20,05:00:00,06:00:00,early morning,8,42
Heater,116,very hot,2018-01-20,06:00:00,07:00:00,early morning,0,0
Heater,116,cold,2018-01-20,07:00:00,08:00:00,morning,12,27
Heater,116,hot,2018-01-20,08:00:00,09:00:00,morning,1,27
Heater,116,cold,2018-01-20,12:00:00,13:00:00,afternoon,8,30
Heater,116,very cold,2018-01-20,12:00:00,13:00:00,afternoon,9,3
Heater,116,cold,2018-01-20,20:00:00,21:00:00,night,15,12
Heater,116,hot,2018-01-20,20:00:00,21:00:00,night,7,48
Heater,116,hot,2018-01-20,21:00:00,22:00:00,night,14,35
Heater,116,cold,2018-01-20,22:00:00,23:00:00,night,13,19
Heater,116,low hot,2018-01-21,02:00:00,03:00:00,midnight,8,28
Heater,116,cold,2018-01-21,06:00:00,07:00:00,early morning,6,18
Heater,116,very hot,2018-01-21,10:00:00,11:00:00,morning,0,0
Heater,116,very cold,2018-01-21,22:00:00,23:00:00,night,12,43
Heater,116,low hot,2018-01-21,22:00:00,23:00:00,night,12,12
Heater,116,low hot,2018-01-22,07:00:00,08:00:00,morning,3,28
Heater,116,very cold,2018-01-22,08:00:00,09:00:00,morning,13,21
Heater,116,cold,2018-01-22,09:00:00,10:00:00,morning,13,24
Heater,116,cold,2018-01-22,10:00:00,11:00:00,morning,0,0
Heater,116,hot,2018-01-22,10:00:00,11:00:00,morning,9,24
Heater,116,very hot,2018-01-22,11:00:00,12:00:00,morning,0,0
Heater,116,low cold,2018-01-22,11:00:00,12:00:00,morning,8,15
Heater,116,hot,2018-01-22,14:00:00,15:00:00,afternoon,2,9
Heater,116,low cold,2018-01-22,20:00:00,21:00:00,night,8,51
Heater,116,very cold,2018-01-22,23:00:00,00:00:00,midnight,7,17
Heater,116,low cold,2018-01-22,23:00:00,00:00:00,midnight,5,14
Lights,116,very cold,2018-01-05,05:00:00,06:00:00,early morning,7,9
Lights,116,low hot,2018-01-05,23:00:00,00:00:00,midnight,15,54
Lights,116,cold,2018-01-06,00:00:00,01:00:00,midnight,0,0
Lights,116,low hot,2018-01-06,01:00:00,02:00:00,midnight,5,28
Lights,116,low hot,2018-01-06,01:00:00,02:00:00,midnight,0,0
Lights,116,low cold,2018-01-06,06:00:00,07:00:00,early morning,12,21
Lights,116,cold,2018-01-06,13:00:00,14:00:00,afternoon,12,57
Lights,116,hot,2018-01-06,15:00:00,16:00:00,afternoon,11,35
Lights,116,low hot,2018-01-06,16:00:00,17:00:00,evening,4,24
Lights,116,hot,2018-01-06,19:00:00,20:00:00,night,6,49
Lights,116,hot,2018-01-06,20:00:00,21:00:00,night,14,52
Lights,116,hot,2018-01-06,21:00:00,22:00:00,night,13,4
Lights,116,low hot,2018-01-06,23:00:00,00:00:00,midnight,0,0
Lights,116,low hot,2018-01-07,00:00:00,01:00:00,midnight,4,4
Lights,116,cold,2018-01-07,02:00:00,03:00:00,midnight,0,0
Lights,116,very hot,2018-01-07,03:00:00,04:00:00,midnight,7,57
Lights,116,hot,2018-01-07,07:00:00,08:00:00,morning,1,6
Lights,116,low cold,2018-01-07,08:00:00,09:00:00,morning,15,37
Lights,116,low hot,2018-01-07,13:00:00,14:00:00,afternoon,0,0
Lights,116,hot,2018-01-07,14:00:00,15:00:00,afternoon,3,36
Lights,116,low cold,2018-01-07,15:00:00,16:00:00,afternoon,1,41
Lights,116,very cold,2018-01-07,16:00:00,17:00:00,evening,3,47
Lights,116,low cold,2018-01-07,18:00:00,19:00:00,evening,0,0
Lights,116,very hot,2018-01-07,18:00:00,19:00:00,evening,15,49
Lights,116,low hot,2018-01-07,23:00:00,00:00:00,midnight,13,43
Lights,116,hot,2018-01-08,02:00:00,03:00:00,midnight,1,54
Lights,116,hot,2018-01-08,04:00:00,05:00:00,early morning,7,58
Lights,116,very cold,2018-01-08,14:00:00,15:00:00,afternoon,3,33
Lights,116,low cold,2018-01-08,18:00:00,19:00:00,evening,8,37
Lights,116,cold,2018-01-08,23:00:00,00:00:00,midnight,0,0
Lights,116,very hot,2018-01-09,00:00:00,01:00:00,midnight,8,18
Lights,116,low cold,2018-01-09,02:00:00,03:00:00,midnight,11,54
Lights,116,very cold,2018-01-09,03:00:00,04:00:00,midnight,6,57
Lights,116,cold,2018-01-09,10:00:00,11:00:00,morning,12,13
Lights,116,very hot,2018-01-09,10:00:00,11:00:00,morning,10,53
Lights,116,very cold,2018-01-09,14:00:00,15:00:00,afternoon,8,58
Lights,116,very hot,2018-01-09,16:00:00,17:00:00,evening,6,49
Lights,116,low hot,2018-01-09,19:00:00,20:00:00,night,0,0
Lights,116,very cold,2018-01-09,19:00:00,20:00:00,night,10,48
Lights,116,very cold,2018-01-09,22:00:00,23:00:00,night,14,11
Lights,116,hot,2018-01-09,23:00:00,00:00:00,midnight,12,34
Microwave,116,low cold,2018-01-23,02:00:00,03:00:00,midnight,15,12
Microwave,116,low cold,2018-01-23,04:00:00,05:00:00,early morning,13,5
Microwave,116,cold,2018-01-23,07:00:00,08:00:00,morning,8,24
Microwave,116,hot,2018-01-23,13:00:00,14:00:00,afternoon,12,54
Microwave,116,cold,2018-01-24,00:00:00,01:00:00,midnight,2,48
Microwave,116,hot,2018-01-24,08:00:00,09:00:00,morning,2,41
Microwave,116,low hot,2018-01-24,09:00:00,10:00:00,morning,9,46
Microwave,116,low hot,2018-01-24,12:00:00,13:00:00,afternoon,0,0
Microwave,116,very cold,2018-01-24,13:00:00,14:00:00,afternoon,11,1
Microwave,116,low cold,2018-01-24,13:00:00,14:00:00,afternoon,5,48
Microwave,116,very cold,2018-01-24,17:00:00,18:00:00,evening,15,34
Microwave,116,hot,2018-01-25,00:00:00,01:00:00,midnight,15,38
Microwave,116,cold,2018-01-25,02:00:00,03:00:00,midnight,11,56
Microwave,116,low cold,2018-01-25,04:00:00,05:00:00,early morning,1,37
Microwave,116,low cold,2018-01-25,08:00:00,09:00:00,morning,2,23
Microwave,116,very cold,2018-01-25,17:00:00,18:00:00,evening,2,22
Microwave,116,very hot,2018-01-25,19:00:00,20:00:00,night,1,52
Microwave,116,low hot,2018-01-25,19:00:00,20:00:00,night,13,51
Microwave,116,cold,2018-01-26,06:00:00,07:00:00,early morning,2,50
Microwave,116,low hot,2018-01-26,07:00:00,08:00:00,morning,4,26
Microwave,116,cold,2018-01-26,11:00:00,12:00:00,morning,13,17
Microwave,116,hot,2018-01-26,21:00:00,22:00:00,night,3,20
Microwave,116,very hot,2018-01-26,22:00:00,23:00:00,night,6,30
Microwave,116,very cold,2018-01-26,23:00:00,00:00:00,midnight,11,11
Microwave,116,very cold,2018-01-27,00:00:00,01:00:00,midnight,9,19
Microwave,116,low hot,2018-01-27,10:00:00,11:00:00,morning,4,16
Microwave,116,very cold,2018-01-27,10:00:00,11:00:00,morning,4,29
Microwave,116,low hot,2018-01-27,20:00:00,21:00:00,night,14,5
Microwave,116,very hot,2018-01-27,22:00:00,23:00:00,night,10,29
Refridgerator,116,hot,2018-01-14,02:00:00,03:00:00,midnight,9,12
Refridgerator,116,cold,2018-01-14,06:00:00,07:00:00,early morning,9,22
Refridgerator,116,low cold,2018-01-14,08:00:00,09:00:00,morning,4,10
Refridgerator,116,low hot,2018-01-14,12:00:00,13:00:00,afternoon,0,0
Refridgerator,116,low cold,2018-01-14,15:00:00,16:00:00,afternoon,8,2
Refridgerator,116,cold,2018-01-15,17:00:00,18:00:00,evening,1,49
Refridgerator,116,very hot,2018-01-15,20:00:00,21:00:00,night,2,16
Refridgerator,116,low hot,2018-01-16,00:00:00,01:00:00,midnight,0,0
Refridgerator,116,low hot,2018-01-16,05:00:00,06:00:00,early morning,12,5
Refridgerator,116,low hot,2018-01-16,10:00:00,11:00:00,morning,12,54
Refridgerator,116,hot,2018-01-16,14:00:00,15:00:00,afternoon,7,19
Refridgerator,116,low cold,2018-01-16,14:00:00,15:00:00,afternoon,0,0
Refridgerator,116,very cold,2018-01-16,21:00:00,22:00:00,night,11,21
Refridgerator,116,very hot,2018-01-16,22:00:00,23:00:00,night,3,21
Refridgerator,116,low cold,2018-01-17,09:00:00,10:00:00,morning,10,8
Refridgerator,116,cold,2018-01-17,12:00:00,13:00:00,afternoon,14,48
Refridgerator,116,very cold,2018-01-17,16:00:00,17:00:00,evening,2,21
Refridgerator,116,low hot,2018-01-17,19:00:00,20:00:00,night,7,21
Refridgerator,116,very hot,2018-01-17,23:00:00,00:00:00,midnight,2,24
Refridgerator,116,hot,2018-01-17,23:00:00,00:00:00,midnight,9,52
Refridgerator,116,cold,2018-01-17,23:00:00,00:00:00,midnight,0,0
Refridgerator,116,low cold,2018-01-18,03:00:00,04:00:00,midnight,11,4
Refridgerator,116,low cold,2018-01-18,04:00:00,05:00:00,early morning,15,6
Refridgerator,116,very cold,2018-01-18,05:00:00,06:00:00,early morning,0,0
Refridgerator,116,cold,2018-01-18,08:00:00,09:00:00,morning,3,53
Refridgerator,116,low hot,2018-01-18,11:00:00,12:00:00,morning,1,8
Refridgerator,116,low cold,2018-01-18,14:00:00,15:00:00,afternoon,14,33
Refridgerator,116,very cold,2018-01-18,20:00:00,21:00:00,night,11,14
Television,116,low cold,2018-01-10,01:00:00,02:00:00,midnight,2,37
Television,116,very cold,2018-01-10,02:00:00,03:00:00,midnight,6,41
Television,116,low hot,2018-01-10,07:00:00,08:00:00,morning,4,2
Television,116,low cold,2018-01-10,18:00:00,19:00:00,evening,9,44
Television,116,low hot,2018-01-10,19:00:00,20:00:00,night,11,11
Television,116,very cold,2018-01-11,01:00:00,02:00:00,midnight,7,51
Television,116,cold,2018-01-11,02:00:00,03:00:00,midnight,11,43
Television,116,hot,2018-01-11,02:00:00,03:00:00,midnight,13,59
Television,116,low hot,2018-01-11,04:00:00,05:00:00,early morning,12,4
Television,116,cold,2018-01-11,08:00:00,09:00:00,morning,6,8
Television,116,low hot,2018-01-11,14:00:00,15:00:00,afternoon,14,18
Television,116,low hot,2018-01-11,15:00:00,16:00:00,afternoon,11,13
Television,116,very cold,2018-01-11,17:00:00,18:00:00,evening,5,26
Television,116,very cold,2018-01-11,19:00:00,20:00:00,night,0,0
Television,116,hot,2018-01-11,19:00:00,20:00:00,night,11,8
Television,116,low hot,2018-01-11,23:00:00,00:00:00,midnight,8,1
Television,116,very hot,2018-01-12,08:00:00,09:00:00,morning,8,45
Television,116,low hot,2018-01-12,16:00:00,17:00:00,evening,5,15
Television,116,low hot,2018-01-12,17:00:00,18:00:00,evening,8,6
Television,116,hot,2018-01-12,21:00:00,22:00:00,night,6,9
Television,116,cold,2018-01-13,00:00:00,01:00:00,midnight,14,52
Television,116,very cold,2018-01-13,06:00:00,07:00:00,early morning,13,12
Television,116,low cold,2018-01-13,06:00:00,07:00:00,early morning,9,33
Television,116,low hot,2018-01-13,09:00:00,10:00:00,morning,14,21
Television,116,very hot,2018-01-13,10:00:00,11:00:00,morning,7,15
Television,116,low hot,2018-01-13,12:00:00,13:00:00,afternoon,13,43
Television,116,low hot,2018-01-13,13:00:00,14:00:00,afternoon,4,42
Television,116,hot,2018-01-13,17:00:00,18:00:00,evening,14,52
Television,116,low cold,2018-01-13,18:00:00,19:00:00,evening,11,9
Television,116,hot,2018-01-13,20:00:00,21:00:00,night,0,0
Television,116,very cold,2018-01-13,22:00:00,23:00:00,night,3,48
Television,116,low cold,2018-01-13,23:00:00,00:00:00,midnight,15,2
Television,116,cold,2018-01-14,13:00:00,14:00:00,afternoon,12,50
AC,117,very cold,2018-01-01,00:00:00,01:00:00,midnight,9,15
AC,117,low cold,2018-01-01,00:00:00,01:00:00,midnight,14,57
AC,117,low cold,2018-01-01,01:00:00,02:00:00,midnight,9,54
AC,117,very hot,2018-01-01,04:00:00,05:00:00,early morning,0,0
AC,117,low hot,2018-01-01,06:00:00,07:00:00,early morning,8,49
AC,117,very hot,2018-01-01,06:00:00,07:00:00,early morning,1,56
AC,117,very hot,2018-01-01,07:00:00,08:00:00,morning,3,54
AC,117,low hot,2018-01-01,14:00:00,15:00:00,afternoon,9,57
AC,117,very cold,2018-01-01,17:00:00,18:00:00,evening,9,19
AC,117,low cold,2018-01-01,22:00:00,23:00:00,night,3,51
AC,117,very cold,2018-01-02,00:00:00,01:00:00,midnight,6,42
AC,117,very cold,2018-01-02,00:00:00,01:00:00,midnight,9,5
AC,117,hot,2018-01-02,04:00:00,05:00:00,early morning,14,37
AC,117,very cold,2018-01-02,05:00:00,06:00:00,early morning,5,15
AC,117,hot,2018-01-02,09:00:00,10:00:00,morning,13,31
AC,117,low hot,2018-01-02,12:00:00,13:00:00,afternoon,11,23
AC,117,low hot,2018-01-02,15:00:00,16:00:00,afternoon,8,2
AC,117,low hot,2018-01-02,18:00:00,19:00:00,evening,1,35
AC,117,very cold,2018-01-02,19:00:00,20:00:00,night,2,49
AC,117,low cold,2018-01-02,22:00:00,23:00:00,night,12,57
AC,117,very cold,2018-01-02,23:00:00,00:00:00,midnight,4,23
AC,117,very cold,2018-01-02,23:00:00,00:00:00,midnight,12,28
AC,117,very cold,2018-01-03,03:00:00,04:00:00,midnight,7,54
AC,117,cold,2018-01-03,07:00:00,08:00:00,morning,0,0
AC,117,cold,2018-01-03,08:00:00,09:00:00,morning,9,1
AC,117,very cold,2018-01-03,10:00:00,11:00:00,morning,9,23
AC,117,very hot,2018-01-03,11:00:00,12:00:00,morning,5,24
AC,117,low hot,2018-01-03,13:00:00,14:00:00,afternoon,6,50
AC,117,very cold,2018-01-03,19:00:00,20:00:00,night,4,24
AC,117,very hot,2018-01-04,03:00:00,04:00:00,midnight,3,43
AC,117,cold,2018-01-04,05:00:00,06:00:00,early morning,14,45
AC,117,hot,2018-01-04,06:00:00,07:00:00,early morning,12,13
AC,117,very hot,2018-01-04,10:00:00,11:00:00,morning,14,10
AC,117,very hot,2018-01-04,13:00:00,14:00:00,afternoon,11,49
AC,117,cold,2018-01-04,18:00:00,19:00:00,evening,11,56
AC,117,cold,2018-01-04,21:00:00,22:00:00,night,7,8
AC,117,very hot,2018-01-04,21:00:00,22:00:00,night,5,55
AC,117,low hot,2018-01-05,00:00:00,01:00:00,midnight,2,45
AC,117,low hot,2018-01-05,04:00:00,05:00:00,early morning,11,48
AC,117,very hot,2018-01-05,11:00:00,12:00:00,morning,3,41
AC,117,cold,2018-01-05,12:00:00,13:00:00,afternoon,10,19
AC,117,cold,2018-01-05,12:00:00,13:00:00,afternoon,7,28
AC,117,low hot,2018-01-05,14:00:00,15:00:00,afternoon,5,52
AC,117,low cold,2018-01-05,15:00:00,16:00:00,afternoon,15,28
AC,117,hot,2018-01-05,16:00:00,17:00:00,evening,12,47
Computer,117,cold,2018-01-27,04:00:00,05:00:00,early morning,8,30
Computer,117,hot,2018-01-27,09:00:00,10:00:00,morning,5,37
