device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
AC,116,low cold,2018-01-05,01:00:00,02:00:00,midnight,15,1
AC,116,hot,2018-01-05,06:00:00,07:00:00,early morning,9,17
AC,116,very cold,2018-01-05,07:00:00,08:00:00,morning,11,13
AC,116,very cold,2018-01-05,08:00:00,09:00:00,morning,3,1
AC,116,low hot,2018-01-05,16:00:00,17:00:00,evening,2,5
AC,116,hot,2018-01-05,17:00:00,18:00:00,evening,0,0
Computer,116,low cold,2018-01-27,01:00:00,02:00:00,midnight,15,18
Computer,116,low hot,2018-01-27,09:00:00,10:00:00,morning,13,30
Computer,116,cold,2018-01-27,12:00:00,13:00:00,afternoon,2,35
Computer,116,very cold,2018-01-27,16:00:00,17:00:00,evening,10,8
Computer,116,low hot,2018-01-27,18:00:00,19:00:00,evening,4,17
Computer,116,hot,2018-01-27,18:00:00,19:00:00,evening,7,16
Computer,116,low hot,2018-01-27,20:00:00,21:00:00,night,14,15
Computer,116,very hot,2018-01-27,22:00:00,23:00:00,night,6,17
Computer,116,very hot,2018-01-27,23:00:00,00:00:00,midnight,6,30
Computer,116,very cold,2018-01-28,00:00:00,01:00:00,midnight,8,17
Computer,116,cold,2018-01-28,03:00:00,04:00:00,midnight,9,8
Computer,116,very hot,2018-01-28,05:00:00,06:00:00,early morning,11,56
Computer,116,hot,2018-01-28,08:00:00,09:00:00,morning,3,3
Computer,116,very cold,2018-01-28,14:00:00,15:00:00,afternoon,2,33
Computer,116,low hot,2018-01-28,21:00:00,22:00:00,night,8,29
Computer,116,low cold,2018-01-29,01:00:00,02:00:00,midnight,0,0
Computer,116,very hot,2018-01-29,10:00:00,11:00:00,morning,7,1
Computer,116,cold,2018-01-29,12:00:00,13:00:00,afternoon,13,36
Computer,116,low hot,2018-01-29,13:00:00,14:00:00,afternoon,8,57
Computer,116,low hot,2018-01-29,17:00:00,18:00:00,evening,10,44
Computer,116,low cold,2018-01-29,19:00:00,20:00:00,night,1,1
Computer,116,hot,2018-01-29,20:00:00,21:00:00,night,4,58
Computer,116,very hot,2018-01-30,01:00:00,02:00:00,midnight,7,51
Computer,116,low cold,2018-01-30,03:00:00,04:00:00,midnight,12,37
Computer,116,low cold,2018-01-30,03:00:00,04:00:00,midnight,12,37
Computer,116,hot,2018-01-30,04:00:00,05:00:00,early morning,14,53
Computer,116,cold,2018-01-30,04:00:00,05:00:00,early morning,3,4
Computer,116,very cold,2018-01-30,07:00:00,08:00:00,morning,5,44
Computer,116,low hot,2018-01-30,09:00:00,10:00:00,morning,14,35
Computer,116,very cold,2018-01-30,13:00:00,14:00:00,afternoon,5,36
Computer,116,low cold,2018-01-30,14:00:00,15:00:00,afternoon,15,54
Computer,116,cold,2018-01-30,22:00:00,23:00:00,night,12,54
Computer,116,hot,2018-01-31,03:00:00,04:00:00,midnight,6,27
Computer,116,low hot,2018-01-31,03:00:00,04:00:00,midnight,10,26
Computer,116,cold,2018-01-31,04:00:00,05:00:00,early morning,5,5
Computer,116,cold,2018-01-31,04:00:00,05:00:00,early morning,1,5
Computer,116,low cold,2018-01-31,07:00:00,08:00:00,morning,0,0
Computer,116,very cold,2018-01-31,09:00:00,10:00:00,morning,1,49
Computer,116,very cold,2018-01-31,09:00:00,10:00:00,morning,15,7
Computer,116,low cold,2018-01-31,09:00:00,10:00:00,morning,12,32
Computer,116,low cold,2018-01-31,12:00:00,13:00:00,afternoon,8,10
Computer,116,cold,2018-01-31,13:00:00,14:00:00,afternoon,14,39
Computer,116,very hot,2018-01-31,18:00:00,19:00:00,evening,10,11
Computer,116,very hot,2018-01-31,23:00:00,00:00:00,midnight,8,44
Heater,116,low hot,2018-01-18,03:00:00,04:00:00,midnight,3,23
Heater,116,low cold,2018-01-18,07:00:00,08:00:00,morning,0,0
Heater,116,cold,2018-01-18,08:00:00,09:00:00,morning,9,30
Heater,116,cold,2018-01-18,22:00:00,23:00:00,night,13,21
Heater,116,cold,2018-01-19,04:00:00,05:00:00,early morning,6,58
Heater,116,cold,2018-01-19,05:00:00,06:00:00,early morning,10,38
Heater,116,low cold,2018-01-19,09:00:00,10:00:00,morning,5,35
Heater,116,hot,2018-01-19,11:00:00,12:00:00,morning,1,24
Heater,116,cold,2018-01-19,13:00:00,14:00:00,afternoon,9,22
Heater,116,very cold,2018-01-19,17:00:00,18:00:00,evening,15,41
Heater,116,very hot,2018-01-19,21:00:00,22:00:00,night,9,56
Heater,116,low cold,2018-01-19,21:00:00,22:00:00,night,2,41
Heater,116,low cold,2018-01-19,22:00:00,23:00:00,night,4,27
Heater,116,cold,2018-01-20,01:00:00,02:00:00,midnight,8,38
Heater,116,very cold,2018-01-20,02:00:00,03:00:00,midnight,5,48
Heater,116,low hot,2018-01-20,06:00:00,07:00:00,early morning,9,6
Heater,116,very cold,2018-01-20,08:00:00,09:00:00,morning,5,32
Heater,116,low cold,2018-01-20,10:00:00,11:00:00,morning,9,2
Heater,116,very hot,2018-01-20,10:00:00,11:00:00,morning,11,52
Heater,116,hot,2018-01-20,12:00:00,13:00:00,afternoon,9,27
Heater,116,hot,2018-01-20,19:00:00,20:00:00,night,12,1
Heater,116,low cold,2018-01-21,00:00:00,01:00:00,midnight,2,52
Heater,116,cold,2018-01-21,00:00:00,01:00:00,midnight,9,41
Heater,116,hot,2018-01-21,01:00:00,02:00:00,midnight,8,48
Heater,116,low cold,2018-01-21,08:00:00,09:00:00,morning,8,22
Heater,116,low cold,2018-01-21,09:00:00,10:00:00,morning,13,32
Heater,116,low hot,2018-01-21,17:00:00,18:00:00,evening,1,10
Heater,116,low hot,2018-01-21,19:00:00,20:00:00,night,10,19
Heater,116,hot,2018-01-21,20:00:00,21:00:00,night,12,2
Heater,116,hot,2018-01-22,04:00:00,05:00:00,early morning,11,9
Heater,116,hot,2018-01-22,04:00:00,05:00:00,early morning,10,14
Heater,116,very hot,2018-01-22,10:00:00,11:00:00,morning,4,30
Heater,116,very hot,2018-01-22,10:00:00,11:00:00,morning,2,36
Heater,116,very hot,2018-01-22,12:00:00,13:00:00,afternoon,11,47
Heater,116,low cold,2018-01-22,18:00:00,19:00:00,evening,14,51
Heater,116,cold,2018-01-22,20:00:00,21:00:00,night,10,45
Heater,116,hot,2018-01-22,22:00:00,23:00:00,night,9,55
Heater,116,very hot,2018-01-22,22:00:00,23:00:00,night,4,50
Heater,116,very cold,2018-01-23,20:00:00,21:00:00,night,10,42
Lights,116,very hot,2018-01-05,02:00:00,03:00:00,midnight,7,10
Lights,116,hot,2018-01-05,09:00:00,10:00:00,morning,2,11
Lights,116,very hot,2018-01-05,19:00:00,20:00:00,night,5,1
Lights,116,very cold,2018-01-06,02:00:00,03:00:00,midnight,3,48
Lights,116,low hot,2018-01-06,02:00:00,03:00:00,midnight,15,19
Lights,116,low hot,2018-01-06,04:00:00,05:00:00,early morning,6,50
Lights,116,low cold,2018-01-06,05:00:00,06:00:00,early morning,6,32
Lights,116,very hot,2018-01-06,08:00:00,09:00:00,morning,15,41
Lights,116,low cold,2018-01-06,09:00:00,10:00:00,morning,1,10
Lights,116,low cold,2018-01-06,11:00:00,12:00:00,morning,1,58
Lights,116,cold,2018-01-06,12:00:00,13:00:00,afternoon,11,30
Lights,116,hot,2018-01-06,13:00:00,14:00:00,afternoon,13,28
Lights,116,cold,2018-01-06,15:00:00,16:00:00,afternoon,5,41
Lights,116,very cold,2018-01-06,15:00:00,16:00:00,afternoon,7,32
Lights,116,low cold,2018-01-06,16:00:00,17:00:00,evening,4,26
Lights,116,very cold,2018-01-06,18:00:00,19:00:00,evening,12,55
Lights,116,cold,2018-01-06,20:00:00,21:00:00,night,6,33
Lights,116,hot,2018-01-07,04:00:00,05:00:00,early morning,5,20
Lights,116,very cold,2018-01-07,06:00:00,07:00:00,early morning,13,17
Lights,116,very cold,2018-01-07,09:00:00,10:00:00,morning,14,11
Lights,116,hot,2018-01-07,10:00:00,11:00:00,morning,4,29
Lights,116,low cold,2018-01-07,16:00:00,17:00:00,evening,10,3
Lights,116,hot,2018-01-07,19:00:00,20:00:00,night,7,19
Lights,116,low hot,2018-01-07,20:00:00,21:00:00,night,14,5
Lights,116,very cold,2018-01-08,03:00:00,04:00:00,midnight,6,14
Lights,116,very hot,2018-01-08,05:00:00,06:00:00,early morning,15,6
Lights,116,low cold,2018-01-08,07:00:00,08:00:00,morning,9,24
Lights,116,cold,2018-01-08,07:00:00,08:00:00,morning,11,32
Lights,116,low cold,2018-01-08,10:00:00,11:00:00,morning,7,27
Lights,116,very cold,2018-01-08,10:00:00,11:00:00,morning,14,54
Lights,116,cold,2018-01-08,11:00:00,12:00:00,morning,0,0
Lights,116,hot,2018-01-08,13:00:00,14:00:00,afternoon,8,51
Lights,116,very hot,2018-01-08,14:00:00,15:00:00,afternoon,6,27
Lights,116,low cold,2018-01-08,14:00:00,15:00:00,afternoon,14,56
Lights,116,cold,2018-01-08,16:00:00,17:00:00,evening,0,0
Lights,116,low cold,2018-01-08,20:00:00,21:00:00,night,6,42
Lights,116,very hot,2018-01-08,21:00:00,22:00:00,night,4,4
Lights,116,cold,2018-01-09,00:00:00,01:00:00,midnight,10,46
Lights,116,cold,2018-01-09,02:00:00,03:00:00,midnight,2,27
Lights,116,hot,2018-01-09,02:00:00,03:00:00,midnight,0,0
Lights,116,very cold,2018-01-09,03:00:00,04:00:00,midnight,7,15
Lights,116,hot,2018-01-09,10:00:00,11:00:00,morning,10,56
Lights,116,low cold,2018-01-09,13:00:00,14:00:00,afternoon,2,20
Lights,116,very cold,2018-01-09,15:00:00,16:00:00,afternoon,11,47
Lights,116,low cold,2018-01-09,20:00:00,21:00:00,night,9,12
Lights,116,very cold,2018-01-09,20:00:00,21:00:00,night,2,11
Microwave,116,cold,2018-01-23,01:00:00,02:00:00,midnight,0,0
Microwave,116,low hot,2018-01-23,09:00:00,10:00:00,morning,12,11
Microwave,116,low hot,2018-01-23,11:00:00,12:00:00,morning,5,48
Microwave,116,low hot,2018-01-23,13:00:00,14:00:00,afternoon,1,47
Microwave,116,very hot,2018-01-23,15:00:00,16:00:00,afternoon,7,23
Microwave,116,hot,2018-01-23,23:00:00,00:00:00,midnight,5,47
Microwave,116,hot,2018-01-23,23:00:00,00:00:00,midnight,14,25
Microwave,116,very hot,2018-01-24,06:00:00,07:00:00,early morning,11,19
Microwave,116,cold,2018-01-24,09:00:00,10:00:00,morning,1,49
Microwave,116,low cold,2018-01-24,11:00:00,12:00:00,morning,10,18
Microwave,116,low cold,2018-01-24,13:00:00,14:00:00,afternoon,15,16
Microwave,116,low cold,2018-01-24,14:00:00,15:00:00,afternoon,13,50
Microwave,116,cold,2018-01-24,22:00:00,23:00:00,night,15,45
Microwave,116,low hot,2018-01-25,00:00:00,01:00:00,midnight,12,24
Microwave,116,very hot,2018-01-25,01:00:00,02:00:00,midnight,5,36
Microwave,116,cold,2018-01-25,08:00:00,09:00:00,morning,0,0
Microwave,116,cold,2018-01-25,09:00:00,10:00:00,morning,1,4
Microwave,116,hot,2018-01-25,12:00:00,13:00:00,afternoon,9,24
Microwave,116,low cold,2018-01-25,16:00:00,17:00:00,evening,6,59
Microwave,116,low hot,2018-01-25,16:00:00,17:00:00,evening,12,44
Microwave,116,very hot,2018-01-25,20:00:00,21:00:00,night,13,49
Microwave,116,hot,2018-01-25,21:00:00,22:00:00,night,0,0
Microwave,116,hot,2018-01-25,22:00:00,23:00:00,night,10,27
Microwave,116,hot,2018-01-25,23:00:00,00:00:00,midnight,3,49
Microwave,116,hot,2018-01-26,00:00:00,01:00:00,midnight,5,41
Microwave,116,cold,2018-01-26,00:00:00,01:00:00,midnight,14,18
Microwave,116,cold,2018-01-26,03:00:00,04:00:00,midnight,6,42
Microwave,116,low hot,2018-01-26,03:00:00,04:00:00,midnight,15,58
Microwave,116,very cold,2018-01-26,07:00:00,08:00:00,morning,7,3
Microwave,116,cold,2018-01-26,11:00:00,12:00:00,morning,15,56
Microwave,116,very cold,2018-01-26,14:00:00,15:00:00,afternoon,8,57
Microwave,116,very cold,2018-01-26,21:00:00,22:00:00,night,12,32
Microwave,116,low hot,2018-01-27,00:00:00,01:00:00,midnight,3,38
Microwave,116,cold,2018-01-27,02:00:00,03:00:00,midnight,2,47
Microwave,116,very cold,2018-01-27,12:00:00,13:00:00,afternoon,3,5
Microwave,116,very hot,2018-01-27,13:00:00,14:00:00,afternoon,7,30
Microwave,116,low cold,2018-01-27,15:00:00,16:00:00,afternoon,15,7
Microwave,116,low hot,2018-01-27,17:00:00,18:00:00,evening,9,40
Microwave,116,very hot,2018-01-27,20:00:00,21:00:00,night,15,30
Refridgerator,116,low hot,2018-01-14,16:00:00,17:00:00,evening,5,40
Refridgerator,116,very cold,2018-01-14,18:00:00,19:00:00,evening,1,45
Refridgerator,116,cold,2018-01-14,20:00:00,21:00:00,night,0,0
Refridgerator,116,cold,2018-01-15,03:00:00,04:00:00,midnight,15,23
Refridgerator,116,cold,2018-01-15,09:00:00,10:00:00,morning,7,30
Refridgerator,116,low cold,2018-01-15,23:00:00,00:00:00,midnight,8,44
Refridgerator,116,very hot,2018-01-16,01:00:00,02:00:00,midnight,14,41
Refridgerator,116,very cold,2018-01-16,04:00:00,05:00:00,early morning,9,38
Refridgerator,116,hot,2018-01-16,06:00:00,07:00:00,early morning,1,5
Refridgerator,116,very hot,2018-01-16,07:00:00,08:00:00,morning,8,19
Refridgerator,116,cold,2018-01-16,08:00:00,09:00:00,morning,15,31
Refridgerator,116,hot,2018-01-16,09:00:00,10:00:00,morning,2,13
Refridgerator,116,cold,2018-01-16,17:00:00,18:00:00,evening,11,41
Refridgerator,116,hot,2018-01-16,18:00:00,19:00:00,evening,0,0
Refridgerator,116,low cold,2018-01-16,19:00:00,20:00:00,night,7,53
Refridgerator,116,low cold,2018-01-17,00:00:00,01:00:00,midnight,15,49
Refridgerator,116,low cold,2018-01-17,00:00:00,01:00:00,midnight,12,59
Refridgerator,116,very cold,2018-01-17,02:00:00,03:00:00,midnight,3,28
Refridgerator,116,low hot,2018-01-17,06:00:00,07:00:00,early morning,14,58
Refridgerator,116,low hot,2018-01-17,10:00:00,11:00:00,morning,2,59
Refridgerator,116,very hot,2018-01-17,12:00:00,13:00:00,afternoon,2,40
Refridgerator,116,low hot,2018-01-17,12:00:00,13:00:00,afternoon,0,0
Refridgerator,116,low cold,2018-01-17,13:00:00,14:00:00,afternoon,3,24
Refridgerator,116,cold,2018-01-17,13:00:00,14:00:00,afternoon,11,31
Refridgerator,116,cold,2018-01-17,16:00:00,17:00:00,evening,8,33
Refridgerator,116,very hot,2018-01-17,20:00:00,21:00:00,night,1,2
Refridgerator,116,very cold,2018-01-17,23:00:00,00:00:00,midnight,14,26
Refridgerator,116,low hot,2018-01-18,02:00:00,03:00:00,midnight,13,43
Refridgerator,116,very cold,2018-01-18,02:00:00,03:00:00,midnight,9,33
Refridgerator,116,cold,2018-01-18,06:00:00,07:00:00,early morning,5,7
Refridgerator,116,hot,2018-01-18,07:00:00,08:00:00,morning,8,15
Refridgerator,116,cold,2018-01-18,09:00:00,10:00:00,morning,13,24
Refridgerator,116,low cold,2018-01-18,15:00:00,16:00:00,afternoon,11,44
Refridgerator,116,hot,2018-01-18,17:00:00,18:00:00,evening,8,12
Refridgerator,116,cold,2018-01-18,17:00:00,18:00:00,evening,6,50
Refridgerator,116,low hot,2018-01-18,21:00:00,22:00:00,night,8,51
Refridgerator,116,cold,2018-01-18,21:00:00,22:00:00,night,0,0
Television,116,very hot,2018-01-09,08:00:00,09:00:00,morning,3,30
Television,116,very hot,2018-01-10,01:00:00,02:00:00,midnight,15,51
Television,116,very hot,2018-01-10,04:00:00,05:00:00,early morning,8,34
Television,116,low hot,2018-01-10,18:00:00,19:00:00,evening,13,17
Television,116,very hot,2018-01-10,20:00:00,21:00:00,night,7,35
Television,116,low cold,2018-01-10,22:00:00,23:00:00,night,13,36
Television,116,hot,2018-01-11,01:00:00,02:00:00,midnight,15,3
Television,116,very cold,2018-01-11,01:00:00,02:00:00,midnight,8,38
Television,116,low cold,2018-01-11,11:00:00,12:00:00,morning,5,35
Television,116,low cold,2018-01-11,20:00:00,21:00:00,night,14,20
Television,116,low hot,2018-01-11,21:00:00,22:00:00,night,7,23
Television,116,cold,2018-01-12,00:00:00,01:00:00,midnight,15,49
Television,116,low cold,2018-01-12,08:00:00,09:00:00,morning,3,9
Television,116,low cold,2018-01-12,11:00:00,12:00:00,morning,13,56
Television,116,low cold,2018-01-12,13:00:00,14:00:00,afternoon,14,51
Television,116,low hot,2018-01-12,15:00:00,16:00:00,afternoon,0,0
Television,116,low cold,2018-01-12,17:00:00,18:00:00,evening,14,8
Television,116,low hot,2018-01-12,20:00:00,21:00:00,night,3,6
Television,116,low cold,2018-01-12,21:00:00,22:00:00,night,12,58
Television,116,very hot,2018-01-13,03:00:00,04:00:00,midnight,4,42
Television,116,low cold,2018-01-13,03:00:00,04:00:00,midnight,10,1
Television,116,low cold,2018-01-13,04:00:00,05:00:00,early morning,5,24
AC,117,low cold,2018-01-01,00:00:00,01:00:00,midnight,12,55
AC,117,hot,2018-01-01,00:00:00,01:00:00,midnight,3,41
AC,117,low hot,2018-01-01,04:00:00,05:00:00,early morning,13,16
AC,117,very hot,2018-01-01,07:00:00,08:00:00,morning,1,10
AC,117,very hot,2018-01-01,09:00:00,10:00:00,morning,0,0
AC,117,very cold,2018-01-01,18:00:00,19:00:00,evening,1,37
AC,117,low cold,2018-01-01,18:00:00,19:00:00,evening,9,25
AC,117,hot,2018-01-02,00:00:00,01:00:00,midnight,0,0
AC,117,very hot,2018-01-02,04:00:00,05:00:00,early morning,12,22
AC,117,hot,2018-01-02,05:00:00,06:00:00,early morning,3,23
AC,117,cold,2018-01-02,08:00:00,09:00:00,morning,7,48
AC,117,low hot,2018-01-02,10:00:00,11:00:00,morning,3,21
AC,117,cold,2018-01-02,12:00:00,13:00:00,afternoon,3,56
AC,117,low cold,2018-01-02,15:00:00,16:00:00,afternoon,1,17
AC,117,very cold,2018-01-02,18:00:00,19:00:00,evening,5,33
AC,117,very hot,2018-01-02,20:00:00,21:00:00,night,6,7
AC,117,very hot,2018-01-02,20:00:00,21:00:00,night,4,25
AC,117,very hot,2018-01-02,23:00:00,00:00:00,midnight,15,42
AC,117,low hot,2018-01-03,04:00:00,05:00:00,early morning,15,2
AC,117,cold,2018-01-03,05:00:00,06:00:00,early morning,0,0
AC,117,very hot,2018-01-03,08:00:00,09:00:00,morning,10,10
AC,117,cold,2018-01-03,10:00:00,11:00:00,morning,13,30
AC,117,very hot,2018-01-03,10:00:00,11:00:00,morning,7,9
AC,117,very cold,2018-01-03,10:00:00,11:00:00,morning,3,3
AC,117,very cold,2018-01-03,13:00:00,14:00:00,afternoon,3,16
AC,117,very hot,2018-01-03,14:00:00,15:00:00,afternoon,7,2
AC,117,cold,2018-01-03,15:00:00,16:00:00,afternoon,6,23
AC,117,low hot,2018-01-03,17:00:00,18:00:00,evening,0,0
AC,117,low hot,2018-01-03,19:00:00,20:00:00,night,2,28
AC,117,cold,2018-01-03,20:00:00,21:00:00,night,13,30
AC,117,low hot,2018-01-03,21:00:00,22:00:00,night,4,44
AC,117,hot,2018-01-03,23:00:00,00:00:00,midnight,4,26
AC,117,low cold,2018-01-04,03:00:00,04:00:00,midnight,2,52
AC,117,low hot,2018-01-04,10:00:00,11:00:00,morning,9,22
AC,117,hot,2018-01-04,11:00:00,12:00:00,morning,3,3
AC,117,cold,2018-01-04,12:00:00,13:00:00,afternoon,14,43
AC,117,cold,2018-01-04,15:00:00,16:00:00,afternoon,0,0
AC,117,low hot,2018-01-04,17:00:00,18:00:00,evening,1,50
AC,117,low hot,2018-01-04,17:00:00,18:00:00,evening,14,52
AC,117,hot,2018-01-04,23:00:00,00:00:00,midnight,7,36
AC,117,low hot,2018-01-05,02:00:00,03:00:00,midnight,15,25
AC,117,hot,2018-01-05,14:00:00,15:00:00,afternoon,3,10
AC,117,very cold,2018-01-05,16:00:00,17:00:00,evening,14,4
AC,117,low cold,2018-01-05,21:00:00,22:00:00,night,6,45
AC,117,very cold,2018-01-05,22:00:00,23:00:00,night,10,10
Computer,117,hot,2018-01-27,04:00:00,05:00:00,early morning,12,55
Computer,117,very cold,2018-01-27,15:00:00,16:00:00,afternoon,9,41
Computer,117,cold,2018-01-27,18:00:00,19:00:00,evening,1,11
Computer,117,low cold,2018-01-27,23:00:00,00:00:00,midnight,6,45
Computer,117,cold,2018-01-28,01:00:00,02:00:00,midnight,5,4
Computer,117,low hot,2018-01-28,05:00:00,06:00:00,early morning,2,35
Computer,117,cold,2018-01-28,07:00:00,08:00:00,morning,8,24
Computer,117,cold,2018-01-28,13:00:00,14:00:00,afternoon,4,19
Computer,117,very cold,2018-01-28,15:00:00,16:00:00,afternoon,8,27
Computer,117,very hot,2018-01-28,18:00:00,19:00:00,evening,1,36
Computer,117,cold,2018-01-28,20:00:00,21:00:00,night,4,55
Computer,117,very hot,2018-01-28,21:00:00,22:00:00,night,12,43
Computer,117,cold,2018-01-28,21:00:00,22:00:00,night,9,29
Computer,117,cold,2018-01-28,21:00:00,22:00:00,night,6,27
Computer,117,hot,2018-01-29,01:00:00,02:00:00,midnight,4,56
Computer,117,hot,2018-01-29,05:00:00,06:00:00,early morning,12,31
Computer,117,very cold,2018-01-29,07:00:00,08:00:00,morning,0,0
Computer,117,very cold,2018-01-29,07:00:00,08:00:00,morning,0,0
Computer,117,low cold,2018-01-29,08:00:00,09:00:00,morning,4,23
Computer,117,low hot,2018-01-29,10:00:00,11:00:00,morning,14,24
Computer,117,very hot,2018-01-29,14:00:00,15:00:00,afternoon,6,56
Computer,117,low cold,2018-01-29,14:00:00,15:00:00,afternoon,8,28
Computer,117,cold,2018-01-30,00:00:00,01:00:00,midnight,4,15
Computer,117,hot,2018-01-30,03:00:00,04:00:00,midnight,4,52
Computer,117,low hot,2018-01-30,05:00:00,06:00:00,early morning,14,7
Computer,117,hot,2018-01-30,06:00:00,07:00:00,early morning,7,27
Computer,117,cold,2018-01-30,16:00:00,17:00:00,evening,3,52
Computer,117,low cold,2018-01-30,17:00:00,18:00:00,evening,5,35
Computer,117,very hot,2018-01-30,19:00:00,20:00:00,night,2,5
Computer,117,very cold,2018-01-30,20:00:00,21:00:00,night,8,51
Computer,117,low cold,2018-01-31,02:00:00,03:00:00,midnight,10,16
Computer,117,cold,2018-01-31,04:00:00,05:00:00,early morning,12,40
Computer,117,low hot,2018-01-31,11:00:00,12:00:00,morning,1,55
Computer,117,very cold,2018-01-31,13:00:00,14:00:00,afternoon,12,49
Computer,117,low hot,2018-01-31,14:00:00,15:00:00,afternoon,8,39
Computer,117,cold,2018-01-31,22:00:00,23:00:00,night,13,58
Computer,117,hot,2018-01-31,22:00:00,23:00:00,night,9,30
Heater,117,very cold,2018-01-18,05:00:00,06:00:00,early morning,9,56
Heater,117,very cold,2018-01-18,13:00:00,14:00:00,afternoon,13,45
Heater,117,very hot,2018-01-18,20:00:00,21:00:00,night,3,53
Heater,117,very cold,2018-01-18,20:00:00,21:00:00,night,14,45
Heater,117,low hot,2018-01-18,21:00:00,22:00:00,night,2,32
Heater,117,low hot,2018-01-19,02:00:00,03:00:00,midnight,14,39
Heater,117,very cold,2018-01-19,05:00:00,06:00:00,early morning,14,7
Heater,117,very hot,2018-01-19,07:00:00,08:00:00,morning,14,30
Heater,117,very hot,2018-01-19,08:00:00,09:00:00,morning,8,38
Heater,117,very hot,2018-01-19,08:00:00,09:00:00,morning,2,17
Heater,117,hot,2018-01-19,10:00:00,11:00:00,morning,6,48
Heater,117,low hot,2018-01-19,11:00:00,12:00:00,morning,10,45
Heater,117,cold,2018-01-19,11:00:00,12:00:00,morning,13,45
Heater,117,low hot,2018-01-19,16:00:00,17:00:00,evening,12,55
Heater,117,low hot,2018-01-19,18:00:00,19:00:00,evening,5,44
Heater,117,very hot,2018-01-19,21:00:00,22:00:00,night,9,33
