device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Computer,116,low hot,2018-01-29,06:00:00,07:00:00,early morning,2,19
Computer,116,hot,2018-01-29,08:00:00,09:00:00,morning,4,12
Computer,116,very hot,2018-01-29,12:00:00,13:00:00,afternoon,0,0
Computer,116,hot,2018-01-29,13:00:00,14:00:00,afternoon,9,46
Computer,116,low cold,2018-01-29,15:00:00,16:00:00,afternoon,1,55
Computer,116,cold,2018-01-29,21:00:00,22:00:00,night,14,34
Computer,116,very hot,2018-01-29,21:00:00,22:00:00,night,6,25
Computer,116,low cold,2018-01-29,23:00:00,00:00:00,midnight,2,12
Computer,116,low hot,2018-01-30,01:00:00,02:00:00,midnight,11,39
Computer,116,hot,2018-01-30,10:00:00,11:00:00,morning,6,18
Computer,116,very hot,2018-01-30,10:00:00,11:00:00,morning,12,31
Computer,116,cold,2018-01-30,11:00:00,12:00:00,morning,8,28
Computer,116,hot,2018-01-30,11:00:00,12:00:00,morning,0,0
Computer,116,very cold,2018-01-30,11:00:00,12:00:00,morning,9,56
Computer,116,hot,2018-01-30,12:00:00,13:00:00,afternoon,5,34
Computer,116,hot,2018-01-30,15:00:00,16:00:00,afternoon,0,0
Computer,116,low hot,2018-01-30,21:00:00,22:00:00,night,13,47
Computer,116,hot,2018-01-30,23:00:00,00:00:00,midnight,9,40
Computer,116,hot,2018-01-31,01:00:00,02:00:00,midnight,13,10
Computer,116,very hot,2018-01-31,01:00:00,02:00:00,midnight,5,51
Computer,116,cold,2018-01-31,10:00:00,11:00:00,morning,13,44
Computer,116,low hot,2018-01-31,11:00:00,12:00:00,morning,13,59
Computer,116,very cold,2018-01-31,13:00:00,14:00:00,afternoon,2,29
Computer,116,very hot,2018-01-31,15:00:00,16:00:00,afternoon,7,37
Computer,116,low hot,2018-01-31,15:00:00,16:00:00,afternoon,5,1
Computer,116,low cold,2018-01-31,16:00:00,17:00:00,evening,13,23
Computer,116,low hot,2018-01-31,17:00:00,18:00:00,evening,2,25
Computer,116,cold,2018-01-31,19:00:00,20:00:00,night,3,5
Computer,116,hot,2018-01-31,20:00:00,21:00:00,night,3,39
Heater,116,low hot,2018-01-18,19:00:00,20:00:00,night,7,25
Heater,116,hot,2018-01-19,05:00:00,06:00:00,early morning,6,24
Heater,116,very cold,2018-01-19,06:00:00,07:00:00,early morning,2,57
Heater,116,very cold,2018-01-19,09:00:00,10:00:00,morning,8,36
Heater,116,low cold,2018-01-19,11:00:00,12:00:00,morning,6,12
Heater,116,low hot,2018-01-19,11:00:00,12:00:00,morning,5,5
Heater,116,very cold,2018-01-19,12:00:00,13:00:00,afternoon,14,37
Heater,116,cold,2018-01-19,15:00:00,16:00:00,afternoon,6,36
Heater,116,very cold,2018-01-19,21:00:00,22:00:00,night,12,13
Heater,116,cold,2018-01-20,02:00:00,03:00:00,midnight,7,40
Heater,116,hot,2018-01-20,02:00:00,03:00:00,midnight,12,46
Heater,116,hot,2018-01-20,03:00:00,04:00:00,midnight,4,11
Heater,116,very cold,2018-01-20,13:00:00,14:00:00,afternoon,11,17
Heater,116,hot,2018-01-20,17:00:00,18:00:00,evening,15,39
Heater,116,very hot,2018-01-21,02:00:00,03:00:00,midnight,12,35
Heater,116,cold,2018-01-21,04:00:00,05:00:00,early morning,8,1
Heater,116,hot,2018-01-21,05:00:00,06:00:00,early morning,0,0
Heater,116,low cold,2018-01-21,06:00:00,07:00:00,early morning,6,54
Heater,116,cold,2018-01-21,11:00:00,12:00:00,morning,3,2
Heater,116,hot,2018-01-21,21:00:00,22:00:00,night,9,59
Heater,116,cold,2018-01-21,23:00:00,00:00:00,midnight,6,51
Heater,116,low cold,2018-01-22,03:00:00,04:00:00,midnight,5,15
Heater,116,hot,2018-01-22,06:00:00,07:00:00,early morning,13,24
Heater,116,low hot,2018-01-22,09:00:00,10:00:00,morning,3,32
Heater,116,hot,2018-01-22,12:00:00,13:00:00,afternoon,8,6
Heater,116,very cold,2018-01-22,13:00:00,14:00:00,afternoon,11,53
Heater,116,low hot,2018-01-22,14:00:00,15:00:00,afternoon,4,13
Heater,116,cold,2018-01-23,09:00:00,10:00:00,morning,14,59
Lights,116,low cold,2018-01-05,07:00:00,08:00:00,morning,13,47
Lights,116,low hot,2018-01-05,13:00:00,14:00:00,afternoon,12,51
Lights,116,very cold,2018-01-05,18:00:00,19:00:00,evening,6,51
Lights,116,cold,2018-01-06,00:00:00,01:00:00,midnight,5,32
Lights,116,very cold,2018-01-06,15:00:00,16:00:00,afternoon,0,0
Lights,116,very hot,2018-01-06,16:00:00,17:00:00,evening,6,34
Lights,116,low hot,2018-01-06,16:00:00,17:00:00,evening,14,3
Lights,116,hot,2018-01-07,04:00:00,05:00:00,early morning,15,3
Lights,116,very hot,2018-01-07,06:00:00,07:00:00,early morning,10,56
Lights,116,very cold,2018-01-07,07:00:00,08:00:00,morning,1,1
Lights,116,low hot,2018-01-07,07:00:00,08:00:00,morning,2,34
Lights,116,very cold,2018-01-07,09:00:00,10:00:00,morning,1,34
Lights,116,cold,2018-01-07,15:00:00,16:00:00,afternoon,5,39
Lights,116,cold,2018-01-07,18:00:00,19:00:00,evening,1,52
Lights,116,hot,2018-01-07,19:00:00,20:00:00,night,4,31
Lights,116,very hot,2018-01-07,21:00:00,22:00:00,night,15,38
Lights,116,low cold,2018-01-07,21:00:00,22:00:00,night,0,0
Lights,116,very cold,2018-01-08,00:00:00,01:00:00,midnight,7,51
Lights,116,hot,2018-01-08,04:00:00,05:00:00,early morning,10,29
Lights,116,low hot,2018-01-08,07:00:00,08:00:00,morning,7,13
Lights,116,low cold,2018-01-08,10:00:00,11:00:00,morning,6,41
Lights,116,hot,2018-01-08,12:00:00,13:00:00,afternoon,0,0
Lights,116,cold,2018-01-08,12:00:00,13:00:00,afternoon,2,51
Lights,116,low cold,2018-01-08,15:00:00,16:00:00,afternoon,0,0
Lights,116,very cold,2018-01-08,18:00:00,19:00:00,evening,14,59
Lights,116,low cold,2018-01-09,01:00:00,02:00:00,midnight,15,17
Lights,116,very cold,2018-01-09,02:00:00,03:00:00,midnight,11,12
Lights,116,hot,2018-01-09,04:00:00,05:00:00,early morning,3,18
Lights,116,very hot,2018-01-09,08:00:00,09:00:00,morning,6,25
Lights,116,low hot,2018-01-09,09:00:00,10:00:00,morning,9,54
Lights,116,cold,2018-01-09,10:00:00,11:00:00,morning,7,19
Lights,116,hot,2018-01-09,18:00:00,19:00:00,evening,10,22
Lights,116,very cold,2018-01-09,22:00:00,23:00:00,night,9,17
Lights,116,hot,2018-01-09,23:00:00,00:00:00,midnight,11,42
Lights,116,very cold,2018-01-09,23:00:00,00:00:00,midnight,10,6
Microwave,116,cold,2018-01-23,02:00:00,03:00:00,midnight,6,42
Microwave,116,cold,2018-01-23,04:00:00,05:00:00,early morning,11,6
Microwave,116,cold,2018-01-23,05:00:00,06:00:00,early morning,10,19
Microwave,116,cold,2018-01-23,06:00:00,07:00:00,early morning,0,0
Microwave,116,low cold,2018-01-23,07:00:00,08:00:00,morning,0,0
Microwave,116,low cold,2018-01-23,09:00:00,10:00:00,morning,8,14
Microwave,116,cold,2018-01-23,16:00:00,17:00:00,evening,11,19
Microwave,116,low cold,2018-01-23,20:00:00,21:00:00,night,0,0
Microwave,116,very cold,2018-01-23,20:00:00,21:00:00,night,15,34
Microwave,116,hot,2018-01-23,22:00:00,23:00:00,night,7,48
Microwave,116,very cold,2018-01-24,00:00:00,01:00:00,midnight,8,20
Microwave,116,low cold,2018-01-24,03:00:00,04:00:00,midnight,4,5
Microwave,116,very hot,2018-01-24,04:00:00,05:00:00,early morning,4,26
Microwave,116,low hot,2018-01-24,09:00:00,10:00:00,morning,10,3
Microwave,116,cold,2018-01-24,13:00:00,14:00:00,afternoon,9,31
Microwave,116,low hot,2018-01-24,13:00:00,14:00:00,afternoon,0,0
Microwave,116,hot,2018-01-24,20:00:00,21:00:00,night,1,37
Microwave,116,very cold,2018-01-24,20:00:00,21:00:00,night,9,41
Microwave,116,low cold,2018-01-24,23:00:00,00:00:00,midnight,5,20
Microwave,116,hot,2018-01-25,02:00:00,03:00:00,midnight,12,1
Microwave,116,low cold,2018-01-25,03:00:00,04:00:00,midnight,6,27
Microwave,116,cold,2018-01-25,03:00:00,04:00:00,midnight,13,22
Microwave,116,cold,2018-01-25,04:00:00,05:00:00,early morning,8,33
Microwave,116,cold,2018-01-25,10:00:00,11:00:00,morning,4,21
Microwave,116,hot,2018-01-25,12:00:00,13:00:00,afternoon,9,32
Microwave,116,very hot,2018-01-25,15:00:00,16:00:00,afternoon,15,34
Microwave,116,hot,2018-01-26,01:00:00,02:00:00,midnight,5,47
Microwave,116,low cold,2018-01-26,02:00:00,03:00:00,midnight,2,18
Microwave,116,hot,2018-01-26,04:00:00,05:00:00,early morning,5,23
Microwave,116,low cold,2018-01-26,08:00:00,09:00:00,morning,2,47
Microwave,116,very cold,2018-01-26,11:00:00,12:00:00,morning,4,18
Microwave,116,low cold,2018-01-26,14:00:00,15:00:00,afternoon,8,42
Microwave,116,low cold,2018-01-26,18:00:00,19:00:00,evening,3,58
Microwave,116,very hot,2018-01-26,19:00:00,20:00:00,night,7,7
Microwave,116,hot,2018-01-26,23:00:00,00:00:00,midnight,4,3
Microwave,116,low cold,2018-01-27,13:00:00,14:00:00,afternoon,6,32
Microwave,116,cold,2018-01-27,14:00:00,15:00:00,afternoon,6,30
Microwave,116,low hot,2018-01-27,17:00:00,18:00:00,evening,9,52
Microwave,116,very hot,2018-01-27,18:00:00,19:00:00,evening,10,27
Microwave,116,very hot,2018-01-27,19:00:00,20:00:00,night,0,0
Refridgerator,116,low hot,2018-01-14,01:00:00,02:00:00,midnight,2,19
Refridgerator,116,very hot,2018-01-14,01:00:00,02:00:00,midnight,5,35
Refridgerator,116,cold,2018-01-14,03:00:00,04:00:00,midnight,11,35
Refridgerator,116,low cold,2018-01-14,04:00:00,05:00:00,early morning,11,29
Refridgerator,116,low hot,2018-01-14,07:00:00,08:00:00,morning,10,29
Refridgerator,116,low cold,2018-01-14,10:00:00,11:00:00,morning,14,12
Refridgerator,116,very cold,2018-01-14,14:00:00,15:00:00,afternoon,2,5
Refridgerator,116,very cold,2018-01-14,17:00:00,18:00:00,evening,5,29
Refridgerator,116,hot,2018-01-14,17:00:00,18:00:00,evening,14,48
Refridgerator,116,very cold,2018-01-15,00:00:00,01:00:00,midnight,11,46
Refridgerator,116,very hot,2018-01-15,04:00:00,05:00:00,early morning,4,7
Refridgerator,116,very hot,2018-01-15,13:00:00,14:00:00,afternoon,1,10
Refridgerator,116,low cold,2018-01-16,02:00:00,03:00:00,midnight,1,5
Refridgerator,116,very hot,2018-01-16,04:00:00,05:00:00,early morning,0,0
Refridgerator,116,low cold,2018-01-16,08:00:00,09:00:00,morning,9,16
Refridgerator,116,hot,2018-01-16,08:00:00,09:00:00,morning,2,34
Refridgerator,116,cold,2018-01-16,10:00:00,11:00:00,morning,0,0
Refridgerator,116,cold,2018-01-16,11:00:00,12:00:00,morning,4,19
Refridgerator,116,low hot,2018-01-16,18:00:00,19:00:00,evening,12,28
Refridgerator,116,very cold,2018-01-16,18:00:00,19:00:00,evening,14,34
Refridgerator,116,low hot,2018-01-16,19:00:00,20:00:00,night,14,8
Refridgerator,116,hot,2018-01-16,20:00:00,21:00:00,night,5,59
Refridgerator,116,low cold,2018-01-16,21:00:00,22:00:00,night,14,20
Refridgerator,116,low hot,2018-01-17,00:00:00,01:00:00,midnight,14,49
Refridgerator,116,low cold,2018-01-17,10:00:00,11:00:00,morning,0,0
Refridgerator,116,very cold,2018-01-17,15:00:00,16:00:00,afternoon,5,45
Refridgerator,116,low hot,2018-01-17,16:00:00,17:00:00,evening,2,13
Refridgerator,116,very hot,2018-01-17,18:00:00,19:00:00,evening,8,16
Refridgerator,116,cold,2018-01-18,02:00:00,03:00:00,midnight,11,53
Refridgerator,116,low cold,2018-01-18,05:00:00,06:00:00,early morning,5,37
Refridgerator,116,very cold,2018-01-18,18:00:00,19:00:00,evening,10,49
Television,116,hot,2018-01-10,05:00:00,06:00:00,early morning,15,4
Television,116,low hot,2018-01-10,07:00:00,08:00:00,morning,0,0
Television,116,very cold,2018-01-10,07:00:00,08:00:00,morning,10,58
Television,116,very hot,2018-01-10,12:00:00,13:00:00,afternoon,14,44
Television,116,very cold,2018-01-10,17:00:00,18:00:00,evening,0,0
Television,116,very hot,2018-01-10,17:00:00,18:00:00,evening,11,29
Television,116,low hot,2018-01-10,19:00:00,20:00:00,night,4,25
Television,116,hot,2018-01-10,22:00:00,23:00:00,night,6,46
Television,116,low hot,2018-01-10,23:00:00,00:00:00,midnight,8,23
Television,116,low cold,2018-01-11,00:00:00,01:00:00,midnight,5,7
Television,116,hot,2018-01-11,02:00:00,03:00:00,midnight,11,55
Television,116,hot,2018-01-11,02:00:00,03:00:00,midnight,2,4
Television,116,cold,2018-01-11,03:00:00,04:00:00,midnight,6,21
Television,116,very hot,2018-01-11,05:00:00,06:00:00,early morning,5,47
Television,116,cold,2018-01-11,11:00:00,12:00:00,morning,1,49
Television,116,very cold,2018-01-11,23:00:00,00:00:00,midnight,13,59
Television,116,very hot,2018-01-12,01:00:00,02:00:00,midnight,12,31
Television,116,low cold,2018-01-12,02:00:00,03:00:00,midnight,14,30
Television,116,very cold,2018-01-12,07:00:00,08:00:00,morning,8,39
Television,116,low cold,2018-01-12,19:00:00,20:00:00,night,7,20
Television,116,hot,2018-01-13,02:00:00,03:00:00,midnight,2,25
Television,116,very hot,2018-01-13,03:00:00,04:00:00,midnight,4,4
Television,116,low hot,2018-01-13,05:00:00,06:00:00,early morning,14,49
Television,116,low cold,2018-01-13,05:00:00,06:00:00,early morning,9,46
Television,116,very cold,2018-01-13,06:00:00,07:00:00,early morning,2,21
Television,116,low cold,2018-01-13,09:00:00,10:00:00,morning,13,49
Television,116,low hot,2018-01-13,23:00:00,00:00:00,midnight,11,30
Television,116,hot,2018-01-14,07:00:00,08:00:00,morning,3,50
Television,116,hot,2018-01-14,22:00:00,23:00:00,night,1,18
AC,117,low cold,2018-01-01,01:00:00,02:00:00,midnight,15,36
AC,117,very hot,2018-01-01,02:00:00,03:00:00,midnight,10,22
AC,117,hot,2018-01-01,08:00:00,09:00:00,morning,0,0
AC,117,hot,2018-01-01,08:00:00,09:00:00,morning,4,10
AC,117,very cold,2018-01-01,10:00:00,11:00:00,morning,14,29
AC,117,very hot,2018-01-01,12:00:00,13:00:00,afternoon,9,2
AC,117,cold,2018-01-01,13:00:00,14:00:00,afternoon,15,11
AC,117,very cold,2018-01-01,15:00:00,16:00:00,afternoon,7,51
AC,117,cold,2018-01-01,19:00:00,20:00:00,night,0,0
AC,117,hot,2018-01-01,19:00:00,20:00:00,night,6,24
AC,117,very hot,2018-01-01,20:00:00,21:00:00,night,10,3
AC,117,cold,2018-01-01,22:00:00,23:00:00,night,1,43
AC,117,very cold,2018-01-01,23:00:00,00:00:00,midnight,4,22
AC,117,hot,2018-01-02,02:00:00,03:00:00,midnight,1,7
AC,117,very hot,2018-01-02,08:00:00,09:00:00,morning,15,45
AC,117,low cold,2018-01-02,14:00:00,15:00:00,afternoon,13,53
AC,117,hot,2018-01-02,14:00:00,15:00:00,afternoon,13,13
AC,117,hot,2018-01-02,16:00:00,17:00:00,evening,11,17
AC,117,very cold,2018-01-02,16:00:00,17:00:00,evening,13,18
AC,117,very cold,2018-01-02,17:00:00,18:00:00,evening,7,59
AC,117,low cold,2018-01-03,02:00:00,03:00:00,midnight,9,45
AC,117,low cold,2018-01-03,04:00:00,05:00:00,early morning,3,49
AC,117,very cold,2018-01-03,06:00:00,07:00:00,early morning,0,0
AC,117,low cold,2018-01-03,10:00:00,11:00:00,morning,0,0
AC,117,low cold,2018-01-03,11:00:00,12:00:00,morning,0,0
AC,117,cold,2018-01-03,11:00:00,12:00:00,morning,4,55
AC,117,low cold,2018-01-03,12:00:00,13:00:00,afternoon,6,58
AC,117,low hot,2018-01-03,18:00:00,19:00:00,evening,11,10
AC,117,very cold,2018-01-03,21:00:00,22:00:00,night,1,32
AC,117,cold,2018-01-03,22:00:00,23:00:00,night,3,22
AC,117,very hot,2018-01-03,22:00:00,23:00:00,night,8,33
AC,117,low cold,2018-01-04,00:00:00,01:00:00,midnight,10,39
AC,117,cold,2018-01-04,07:00:00,08:00:00,morning,15,54
AC,117,cold,2018-01-04,11:00:00,12:00:00,morning,6,19
AC,117,cold,2018-01-04,15:00:00,16:00:00,afternoon,15,39
AC,117,low cold,2018-01-04,15:00:00,16:00:00,afternoon,3,1
AC,117,low cold,2018-01-04,16:00:00,17:00:00,evening,11,53
AC,117,low cold,2018-01-04,17:00:00,18:00:00,evening,2,51
AC,117,low cold,2018-01-04,19:00:00,20:00:00,night,1,34
AC,117,very cold,2018-01-05,03:00:00,04:00:00,midnight,13,46
AC,117,hot,2018-01-05,06:00:00,07:00:00,early morning,5,53
AC,117,low cold,2018-01-05,13:00:00,14:00:00,afternoon,2,42
AC,117,hot,2018-01-05,16:00:00,17:00:00,evening,11,54
Computer,117,hot,2018-01-27,04:00:00,05:00:00,early morning,15,41
Computer,117,low hot,2018-01-27,09:00:00,10:00:00,morning,6,59
Computer,117,low cold,2018-01-28,00:00:00,01:00:00,midnight,13,9
Computer,117,cold,2018-01-28,00:00:00,01:00:00,midnight,0,0
Computer,117,low cold,2018-01-28,01:00:00,02:00:00,midnight,11,31
Computer,117,very hot,2018-01-28,02:00:00,03:00:00,midnight,6,55
Computer,117,hot,2018-01-28,06:00:00,07:00:00,early morning,11,14
Computer,117,cold,2018-01-28,07:00:00,08:00:00,morning,2,43
Computer,117,very hot,2018-01-28,08:00:00,09:00:00,morning,9,27
Computer,117,low hot,2018-01-28,08:00:00,09:00:00,morning,7,23
Computer,117,cold,2018-01-28,10:00:00,11:00:00,morning,2,30
Computer,117,very hot,2018-01-28,12:00:00,13:00:00,afternoon,8,56
Computer,117,low cold,2018-01-28,16:00:00,17:00:00,evening,8,15
Computer,117,cold,2018-01-28,17:00:00,18:00:00,evening,6,15
Computer,117,hot,2018-01-28,18:00:00,19:00:00,evening,4,18
Computer,117,very hot,2018-01-28,23:00:00,00:00:00,midnight,12,31
Computer,117,very hot,2018-01-28,23:00:00,00:00:00,midnight,11,14
Computer,117,low hot,2018-01-29,01:00:00,02:00:00,midnight,9,20
Computer,117,low hot,2018-01-29,02:00:00,03:00:00,midnight,3,29
Computer,117,low cold,2018-01-29,03:00:00,04:00:00,midnight,9,54
Computer,117,very hot,2018-01-29,04:00:00,05:00:00,early morning,1,39
Computer,117,low hot,2018-01-29,06:00:00,07:00:00,early morning,13,52
Computer,117,low cold,2018-01-29,15:00:00,16:00:00,afternoon,9,45
Computer,117,low cold,2018-01-29,21:00:00,22:00:00,night,1,3
Computer,117,very hot,2018-01-29,22:00:00,23:00:00,night,14,24
Computer,117,hot,2018-01-29,23:00:00,00:00:00,midnight,1,29
Computer,117,low hot,2018-01-30,00:00:00,01:00:00,midnight,9,37
Computer,117,very hot,2018-01-30,23:00:00,00:00:00,midnight,4,57
Computer,117,low hot,2018-01-31,01:00:00,02:00:00,midnight,2,23
Computer,117,cold,2018-01-31,05:00:00,06:00:00,early morning,13,14
Computer,117,low cold,2018-01-31,10:00:00,11:00:00,morning,0,0
Computer,117,hot,2018-01-31,13:00:00,14:00:00,afternoon,5,18
Computer,117,low cold,2018-01-31,14:00:00,15:00:00,afternoon,5,11
Heater,117,cold,2018-01-18,12:00:00,13:00:00,afternoon,9,48
Heater,117,low cold,2018-01-18,18:00:00,19:00:00,evening,11,49
Heater,117,low hot,2018-01-18,20:00:00,21:00:00,night,2,25
Heater,117,very cold,2018-01-19,00:00:00,01:00:00,midnight,1,35
Heater,117,cold,2018-01-19,01:00:00,02:00:00,midnight,9,34
Heater,117,very hot,2018-01-19,03:00:00,04:00:00,midnight,12,46
Heater,117,low cold,2018-01-19,07:00:00,08:00:00,morning,11,13
Heater,117,cold,2018-01-19,08:00:00,09:00:00,morning,8,51
Heater,117,low cold,2018-01-19,11:00:00,12:00:00,morning,13,58
Heater,117,low hot,2018-01-19,12:00:00,13:00:00,afternoon,14,44
Heater,117,cold,2018-01-19,13:00:00,14:00:00,afternoon,4,38
Heater,117,low hot,2018-01-19,14:00:00,15:00:00,afternoon,2,30
Heater,117,cold,2018-01-19,17:00:00,18:00:00,evening,11,11
Heater,117,very hot,2018-01-19,17:00:00,18:00:00,evening,15,49
Heater,117,low hot,2018-01-19,18:00:00,19:00:00,evening,1,37
Heater,117,very hot,2018-01-19,22:00:00,23:00:00,night,15,59
Heater,117,hot,2018-01-20,05:00:00,06:00:00,early morning,7,9
Heater,117,very cold,2018-01-20,07:00:00,08:00:00,morning,5,46
Heater,117,hot,2018-01-20,09:00:00,10:00:00,morning,9,21
Heater,117,low cold,2018-01-20,10:00:00,11:00:00,morning,14,54
Heater,117,cold,2018-01-20,12:00:00,13:00:00,afternoon,8,19
Heater,117,low cold,2018-01-20,21:00:00,22:00:00,night,13,47
Heater,117,very hot,2018-01-21,03:00:00,04:00:00,midnight,2,30
Heater,117,very cold,2018-01-21,10:00:00,11:00:00,morning,9,27
Heater,117,hot,2018-01-21,12:00:00,13:00:00,afternoon,1,22
Heater,117,low cold,2018-01-21,14:00:00,15:00:00,afternoon,0,0
Heater,117,very hot,2018-01-21,17:00:00,18:00:00,evening,14,40
Heater,117,very hot,2018-01-21,19:00:00,20:00:00,night,2,32
Heater,117,hot,2018-01-21,19:00:00,20:00:00,night,15,34
Heater,117,very cold,2018-01-21,20:00:00,21:00:00,night,2,29
Heater,117,low cold,2018-01-21,21:00:00,22:00:00,night,11,55
Heater,117,cold,2018-01-21,23:00:00,00:00:00,midnight,7,41
Heater,117,very cold,2018-01-22,01:00:00,02:00:00,midnight,11,46
Heater,117,hot,2018-01-22,01:00:00,02:00:00,midnight,1,48
Heater,117,hot,2018-01-22,10:00:00,11:00:00,morning,15,8
Heater,117,cold,2018-01-22,11:00:00,12:00:00,morning,5,56
Heater,117,low hot,2018-01-22,12:00:00,13:00:00,afternoon,12,29
Heater,117,hot,2018-01-22,16:00:00,17:00:00,evening,9,26
Heater,117,cold,2018-01-22,22:00:00,23:00:00,night,12,22
Heater,117,hot,2018-01-23,03:00:00,04:00:00,midnight,3,10
Heater,117,cold,2018-01-23,11:00:00,12:00:00,morning,9,38
Heater,117,hot,2018-01-23,13:00:00,14:00:00,afternoon,1,26
Lights,117,very cold,2018-01-05,03:00:00,04:00:00,midnight,6,43
Lights,117,hot,2018-01-05,06:00:00,07:00:00,early morning,8,20
Lights,117,low cold,2018-01-05,06:00:00,07:00:00,early morning,6,38
Lights,117,very hot,2018-01-05,21:00:00,22:00:00,night,1,41
Lights,117,cold,2018-01-06,02:00:00,03:00:00,midnight,9,25
Lights,117,low cold,2018-01-06,03:00:00,04:00:00,midnight,2,55
Lights,117,low hot,2018-01-06,04:00:00,05:00:00,early morning,11,55
Lights,117,low hot,2018-01-06,06:00:00,07:00:00,early morning,0,0
Lights,117,very cold,2018-01-06,08:00:00,09:00:00,morning,1,2
Lights,117,very hot,2018-01-06,09:00:00,10:00:00,morning,8,46
Lights,117,hot,2018-01-06,11:00:00,12:00:00,morning,10,34
Lights,117,low cold,2018-01-06,11:00:00,12:00:00,morning,5,22
Lights,117,hot,2018-01-06,11:00:00,12:00:00,morning,2,36
Lights,117,low hot,2018-01-06,14:00:00,15:00:00,afternoon,3,33
Lights,117,hot,2018-01-06,14:00:00,15:00:00,afternoon,10,26
Lights,117,low hot,2018-01-06,15:00:00,16:00:00,afternoon,1,57
Lights,117,very cold,2018-01-06,17:00:00,18:00:00,evening,15,18
Lights,117,very hot,2018-01-06,20:00:00,21:00:00,night,0,0
Lights,117,low cold,2018-01-06,23:00:00,00:00:00,midnight,6,11
Lights,117,very cold,2018-01-07,02:00:00,03:00:00,midnight,0,0
Lights,117,cold,2018-01-07,13:00:00,14:00:00,afternoon,8,59
